#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
158510	0.4444444444444444	0.4230769230769231	0.4423076923076923	0.43660968660968663	2849.9692158446405	2826.4631756880094	2833.553636474808	2836.662009335819
158520	0.46153846153846156	0.48148148148148145	0.4423076923076923	0.46177587844254514	2850.062385343703	2826.7367533473384	2833.7380991133787	2836.8457459348065
158530	0.4423076923076923	0.4423076923076923	0.48148148148148145	0.45536562203228864	2850.1912252305633	2826.954652163216	2833.9979967539853	2837.047958049255
158540	0.42592592592592593	0.46153846153846156	0.48148148148148145	0.45631528964862295	2850.5825295783893	2827.030349925592	2834.074919830908	2837.2292664449633
158550	0.46296296296296297	0.46296296296296297	0.4423076923076923	0.45607787274453937	2850.857510244491	2827.2662524478337	2834.3216136094725	2837.4817921005993
158560	0.46153846153846156	0.46296296296296297	0.46296296296296297	0.4624881291547958	2851.0342869397878	2827.3862524478336	2834.5935026116217	2837.6713473330815
158570	0.5	0.4423076923076923	0.46296296296296297	0.4684235517568851	2851.211063635085	2827.585494869353	2834.6735026116216	2837.8233537053534
158580	0.42592592592592593	0.4074074074074074	0.5	0.4444444444444444	2851.395526273655	2827.7799456062135	2834.7866396966115	2837.9873705254936
158590	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	2851.579988912225	2828.0747736339595	2834.8666396966114	2838.1738007475983
158600	0.46153846153846156	0.4444444444444444	0.46296296296296297	0.45631528964862295	2851.756765607521	2828.26226678527	2835.031563921636	2838.350198771476
158610	0.4423076923076923	0.48148148148148145	0.4423076923076923	0.45536562203228864	2851.950140030072	2828.4318056462375	2835.1257984759604	2838.50258138409
158620	0.42592592592592593	0.40384615384615385	0.46296296296296297	0.4309116809116809	2852.0473603769196	2828.5418635157434	2835.3966621090867	2838.6619620005827
158630	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	2852.226625838903	2828.6519213852494	2835.5685503347745	2838.815699186309
158640	0.4423076923076923	0.46296296296296297	0.4423076923076923	0.4491927825261159	2852.452545509456	2828.823809610937	2835.8519988504513	2839.0427846569487
158650	0.42592592592592593	0.46153846153846156	0.48148148148148145	0.45631528964862295	2852.6152262654023	2828.9788902351297	2836.0685588767396	2839.2208917924236
158660	0.46153846153846156	0.4074074074074074	0.4074074074074074	0.4254510921177588	2853.0484435563453	2829.1556669304264	2836.2077618783997	2839.470624121723
158670	0.46153846153846156	0.42857142857142855	0.48148148148148145	0.45719712386379047	2853.354629774193	2829.4894734128034	2836.3469648800597	2839.730356022352
158680	0.48148148148148145	0.46296296296296297	0.4230769230769231	0.45584045584045585	2853.482915005579	2829.7324526071575	2836.579054765028	2839.931474125922
158690	0.46296296296296297	0.4423076923076923	0.4230769230769231	0.4427825261158595	2853.6679082087167	2829.9627872859887	2836.7365139293524	2840.1224031413526
158700	0.4444444444444444	0.4423076923076923	0.4423076923076923	0.443019943019943	2853.8399789306113	2830.0600076328365	2836.8424435205247	2840.2474766946575
158710	0.46153846153846156	0.4230769230769231	0.46296296296296297	0.4491927825261159	2853.9649789306113	2830.253814557937	2837.0416859420443	2840.420159810197
158720	0.4423076923076923	0.4423076923076923	0.46296296296296297	0.4491927825261159	2854.0406766929873	2830.542683553773	2837.154823027034	2840.579394424598
158730	0.42592592592592593	0.48148148148148145	0.48148148148148145	0.46296296296296297	2854.2788169353807	2830.7273507342343	2837.286116095482	2840.7640945883654
158740	0.39285714285714285	0.4444444444444444	0.5	0.44576719576719576	2854.5637448140005	2830.896889595201	2837.352733434235	2840.937789281146
158750	0.48148148148148145	0.48148148148148145	0.4444444444444444	0.46913580246913583	2854.7842464227483	2830.9944224417054	2837.4249022178833	2841.0678570274454
158760	0.48148148148148145	0.46296296296296297	0.46296296296296297	0.46913580246913583	2854.8930320813924	2831.124774718158	2837.497071001532	2841.171625933694
158770	0.48148148148148145	0.48148148148148145	0.42592592592592593	0.46296296296296297	2855.0262667588977	2831.1932146456024	2837.676336463515	2841.298605956005
158780	0.48148148148148145	0.5	0.42857142857142855	0.47001763668430335	2855.1031898358206	2831.259831984355	2837.7344488364583	2841.365823552211
158790	0.4423076923076923	0.4444444444444444	0.46153846153846156	0.44943019943019946	2855.2878570162816	2831.3915935535288	2838.049025271261	2841.5761586136905
158800	0.44642857142857145	0.46296296296296297	0.46153846153846156	0.4569766653099987	2855.6133161219914	2831.615560316936	2838.299025271261	2841.842633903396
158810	0.42592592592592593	0.46296296296296297	0.46153846153846156	0.4501424501424502	2856.0111210632203	2831.7944457551357	2838.605211489109	2842.1369261024884
158820	0.48148148148148145	0.5	0.4423076923076923	0.4745963912630579	2856.3266166689095	2831.8744457551356	2838.8270411807607	2842.342701201602
158830	0.4074074074074074	0.46296296296296297	0.48148148148148145	0.4506172839506173	2856.6445294115097	2831.9875828401255	2838.992609910685	2842.5415740541066
158840	0.4074074074074074	0.48148148148148145	0.46296296296296297	0.4506172839506173	2857.2889588150897	2832.057798062939	2839.160146888852	2842.83563458896
158850	0.42592592592592593	0.46296296296296297	0.4423076923076923	0.4437321937321937	2857.500864080827	2832.242791266077	2839.292435168892	2843.012030171932
158860	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	2858.036900081085	2832.4077154911015	2839.4228699515006	2843.289161841229
158870	0.4074074074074074	0.46296296296296297	0.46296296296296297	0.4444444444444444	2858.152643563017	2832.5677154911014	2839.5028699515005	2843.4077430018733
158880	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	2858.4457376302234	2832.680852576091	2839.69690603062	2843.6078320789784
158890	0.46296296296296297	0.4423076923076923	0.3888888888888889	0.43138651471984807	2858.5588747152133	2832.930864296043	2840.180259888969	2843.889999633409
158900	0.4444444444444444	0.46296296296296297	0.42857142857142855	0.445326278659612	2858.629171704243	2833.152560796634	2840.502624047637	2844.0947855161717
158910	0.5	0.48148148148148145	0.42857142857142855	0.47001763668430335	2858.701340487892	2833.2191781353868	2840.674420115371	2844.1983129128835
158920	0.46153846153846156	0.46296296296296297	0.42857142857142855	0.4510242843576177	2858.878117183189	2833.349530411839	2841.0783934368224	2844.4353470106166
158930	0.46296296296296297	0.4444444444444444	0.3888888888888889	0.43209876543209874	2859.1182213272596	2833.450277620237	2841.3122848975886	2844.6269279483618
158940	0.4423076923076923	0.46296296296296297	0.4074074074074074	0.43755935422602094	2859.4069693581287	2833.6368698673073	2841.5927529330615	2844.878864052833
158950	0.46296296296296297	0.46296296296296297	0.42592592592592593	0.4506172839506173	2859.6824006233337	2833.840830647851	2842.0791358018832	2845.2007890243563
158960	0.48148148148148145	0.4230769230769231	0.46296296296296297	0.45584045584045585	2859.8542888490215	2834.034370956933	2842.28478016243	2845.391146656128
158970	0.48148148148148145	0.4444444444444444	0.5	0.4753086419753086	2859.9630745076656	2834.223840638757	2842.3979172474196	2845.5282774646143
158980	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	2860.0976353516407	2834.324587847155	2842.4645345861722	2845.6289192616555
158990	0.4230769230769231	0.4230769230769231	0.46296296296296297	0.436372269705603	2860.199447579881	2834.4978978688973	2842.5948868626247	2845.7640774371343
159000	0.46153846153846156	0.4423076923076923	0.46296296296296297	0.4556030389363723	2860.2573909834446	2834.6375584202337	2842.73345092723	2845.8761334436363
159010	0.4444444444444444	0.44	0.46296296296296297	0.4491358024691358	2860.448331637401	2834.822834441313	2842.89345092723	2846.0548723353145
159020	0.42592592592592593	0.42857142857142855	0.46296296296296297	0.43915343915343913	2860.5226511718097	2834.9151530595473	2843.0723363654297	2846.170046865596
159030	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	2860.801047877785	2835.1295903075556	2843.202688641882	2846.3777756090744
159040	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	2861.0002902993047	2835.259942584008	2843.279611718805	2846.513281534039
159050	0.4230769230769231	0.48148148148148145	0.4423076923076923	0.44895536562203225	2861.2450705178103	2835.368728242652	2843.4642788992664	2846.692692553243
159060	0.42592592592592593	0.48148148148148145	0.4423076923076923	0.44990503323836656	2861.3521005151542	2835.445651319575	2843.7177985468684	2846.8385167938654
159070	0.48148148148148145	0.46296296296296297	0.48148148148148145	0.4753086419753086	2861.436096290103	2835.5760035960275	2843.9197661946496	2846.9772886935934
159080	0.4444444444444444	0.44	0.46296296296296297	0.4491358024691358	2861.578679472279	2835.8210267860245	2844.050118471102	2847.149941576469
159090	0.42592592592592593	0.48148148148148145	0.3888888888888889	0.43209876543209874	2861.7355576727923	2836.023884264407	2844.499815774184	2847.419752570461
159100	0.4444444444444444	0.46296296296296297	0.42592592592592593	0.4444444444444445	2861.8391041884624	2836.1542365408595	2844.749184321179	2847.5808416835002
159110	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	2862.0901456549486	2836.222676468304	2845.0140695868695	2847.775630570041
159120	0.4230769230769231	0.4444444444444444	0.48148148148148145	0.449667616334283	2862.4487963887514	2836.30293277616	2845.0909926637923	2847.9475739429013
159130	0.4074074074074074	0.40384615384615385	0.4423076923076923	0.4178537511870845	2862.713839656699	2836.4732790621274	2845.2484587996505	2848.145192506159
159140	0.37037037037037035	0.48148148148148145	0.4444444444444444	0.43209876543209874	2863.144987461694	2836.6634997275887	2845.3848346679033	2848.3977739523957
159150	0.46296296296296297	0.46296296296296297	0.5	0.4753086419753087	2863.4497824747777	2836.7301170663413	2845.4570034515523	2848.5456343308906
159160	0.4230769230769231	0.42592592592592593	0.4444444444444444	0.43114909781576444	2863.5527307487187	2836.7301170663413	2845.59519615115	2848.6260146554037
159170	0.42592592592592593	0.46296296296296297	0.46296296296296297	0.4506172839506173	2864.300221042597	2836.843254151331	2845.7484841879377	2848.963986460622
159180	0.4107142857142857	0.4444444444444444	0.42592592592592593	0.42702821869488533	2864.4794865045806	2837.021852085872	2845.900953466507	2849.13409735232
159190	0.4074074074074074	0.4107142857142857	0.4423076923076923	0.4201431284764618	2864.8318032312345	2837.1468783381038	2846.0239285588873	2849.334203376075
159200	0.44642857142857145	0.4230769230769231	0.5	0.4565018315018315	2865.2545490763787	2837.3102418998265	2846.154363341496	2849.573051439233
159210	0.4444444444444444	0.46153846153846156	0.4107142857142857	0.4388990638990639	2865.4901275605876	2837.57381947948	2846.3925035838893	2849.8188168746524
159220	0.3888888888888889	0.44642857142857145	0.4074074074074074	0.4142416225749559	2865.640122836401	2837.9338889172277	2846.5714091951345	2850.048473649588
159230	0.42592592592592593	0.46153846153846156	0.46296296296296297	0.4501424501424502	2865.8208765969457	2838.0321233307495	2846.67944959162	2850.1774831731054
159240	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	2866.0254148985523	2838.1609632176096	2846.8236716426386	2850.3366832529337
159250	0.46296296296296297	0.4107142857142857	0.44642857142857145	0.44003527336860665	2866.105414898552	2838.4526242581533	2847.0603148339624	2850.539451330222
159260	0.4444444444444444	0.46153846153846156	0.4444444444444444	0.4501424501424502	2866.236160622935	2838.875909746819	2847.247293739487	2850.7864547030804
159270	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	2866.4334997007054	2839.1102570084913	2847.4152497972636	2850.9863355021535
159280	0.48148148148148145	0.4074074074074074	0.48148148148148145	0.4567901234567901	2866.6513985165834	2839.5319591034036	2847.4921728741865	2851.225176831391
159290	0.46296296296296297	0.35714285714285715	0.48148148148148145	0.4338624338624339	2866.781750793036	2839.8521475809553	2847.6009585328306	2851.4116189689407
159300	0.4074074074074074	0.42592592592592593	0.4423076923076923	0.4252136752136752	2866.9021633071434	2840.1670124513016	2847.818857348708	2851.6293443690506
159310	0.4444444444444444	0.46296296296296297	0.48148148148148145	0.46296296296296297	2867.0672296599428	2840.413060996468	2848.0515993886825	2851.8439633483645
159320	0.4423076923076923	0.46296296296296297	0.4423076923076923	0.4491927825261159	2867.287522792546	2840.5516250610735	2848.2171681186073	2852.018771990742
159330	0.48148148148148145	0.4444444444444444	0.46296296296296297	0.46296296296296297	2867.489490440327	2840.7642998258098	2848.4164105401273	2852.2234002687546
159340	0.42592592592592593	0.4423076923076923	0.4423076923076923	0.4368471035137702	2867.551588917342	2840.830985196532	2848.615652961647	2852.332742358507
159350	0.4423076923076923	0.4423076923076923	0.4423076923076923	0.4423076923076923	2867.6745640097224	2841.0691254389253	2848.778333717594	2852.5073410554137
159360	0.46296296296296297	0.46153846153846156	0.4423076923076923	0.4556030389363723	2867.9815439324666	2841.1448232013013	2849.0857714485446	2852.7373795274375
159370	0.4444444444444444	0.46296296296296297	0.42592592592592593	0.4444444444444445	2868.115739064023	2841.384927345372	2849.1922710025788	2852.897645803991
159380	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	2868.121290508919	2841.5789634244916	2849.291964294043	2852.9974060758177
159390	0.44	0.42857142857142855	0.4230769230769231	0.43054945054945054	2868.3561035633306	2841.729194727636	2849.3551052226035	2853.14680117119
159400	0.4423076923076923	0.38461538461538464	0.46296296296296297	0.4299620132953466	2868.7202819272343	2842.208415739047	2849.4577318829065	2853.4621431830624
159410	0.46296296296296297	0.46153846153846156	0.48148148148148145	0.4686609686609686	2868.945410329999	2842.6021161327476	2849.588084159359	2853.711870207369
159420	0.4444444444444444	0.4107142857142857	0.4423076923076923	0.4324888074888074	2869.0177329098447	2842.683456510721	2849.8335962189553	2853.844928546507
159430	0.46296296296296297	0.4423076923076923	0.4074074074074074	0.43755935422602094	2869.2310336886108	2842.8340696244227	2850.238063995259	2854.1010557694303
