#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
143550	17.954545454548814	99.18181818181777	48.81818181818282	22.999999999999726	81.00000000000091	24.920000000000346	95.77272727272765	50.0000000000012	42.36363636363354
143560	17.92000000000295	99.03999999999964	48.92000000000089	22.99999999999973	81.08000000000091	25.080000000000364	96.00000000000033	50.00000000000107	41.91999999999751
143570	17.958333333336423	98.95833333333296	48.95833333333426	22.695652173912737	81.0869565217401	25.130434782609075	96.04166666666701	49.8750000000011	42.04166666666407
143580	18.000000000003098	98.87499999999962	49.12500000000093	22.919999999999728	81.0000000000009	25.080000000000346	96.0000000000003	50.00000000000096	41.9999999999977
143590	17.913043478264093	98.91304347826048	48.91304347826182	22.91999999999971	81.0000000000009	25.080000000000332	96.04000000000033	49.92000000000104	41.91999999999751
143600	18.080000000002965	98.99999999999963	49.080000000000865	22.95833333333302	80.95833333333427	24.9583333333337	96.04166666666701	50.041666666667744	41.95833333333075
143610	18.041666666669755	98.95833333333296	49.12500000000091	22.956521739130128	81.0869565217401	24.82608695652212	95.96153846153878	49.96153846153946	42.03846153845917
143620	17.961538461541302	99.03846153846119	48.96153846153929	23.038461538461295	80.96153846153933	24.961538461538787	96.0000000000003	50.00000000000096	41.99999999999772
143630	18.12500000000307	98.99999999999962	49.12500000000093	22.999999999999734	80.87500000000095	24.87500000000033	95.95833333333367	49.958333333334416	41.95833333333076
143640	17.9615384615413	99.03846153846119	48.9615384615393	22.999999999999744	81.00000000000091	24.92000000000032	95.95652173913079	50.086956521740255	41.91304347825819
143650	18.000000000003187	98.91304347826048	48.91304347826184	23.038461538461306	81.03846153846241	24.96153846153877	96.00000000000033	50.00000000000104	41.999999999997534
143660	18.000000000003197	98.9999999999996	49.08695652174007	23.079999999999742	81.08000000000091	25.000000000000323	96.08000000000033	50.00000000000104	41.999999999997534
143670	18.136363636366994	98.95454545454504	48.90909090909185	22.999999999999755	81.08000000000091	25.080000000000318	96.08000000000033	50.00000000000104	41.999999999997534
143680	18.125000000003094	99.04166666666629	48.958333333334195	22.87499999999974	81.04166666666761	24.95833333333367	96.0000000000003	50.00000000000096	41.99999999999771
143690	18.00000000000297	99.07999999999964	49.00000000000084	22.874999999999744	81.12500000000095	25.00000000000036	95.95833333333367	50.041666666667744	42.12499999999742
143700	17.961538461541316	98.96153846153811	49.03846153846234	22.77272727272701	80.95454545454649	24.954545454545848	95.92000000000033	50.080000000001036	42.039999999997534
143710	18.08695652174237	98.91304347826048	48.95652173913135	22.956521739130206	80.86956521739229	24.826086956522104	96.00000000000033	50.00000000000104	41.919999999997536
143720	17.9615384615413	99.03846153846119	49.03846153846234	23.086956521738887	81.04347826087057	24.91304347826122	96.03846153846186	49.96153846153946	42.03846153845917
143730	18.04166666666974	98.87499999999962	49.04166666666754	23.173913043478024	80.95652173913145	24.91304347826125	96.03846153846186	49.96153846153946	41.96153846153608
143740	18.086956521742323	98.82608695652134	49.04347826087047	23.30434782608674	80.8695652173923	24.91304347826125	96.00000000000034	50.12500000000107	42.12499999999742
143750	18.041666666669716	98.95833333333296	49.04166666666754	23.124999999999776	80.87500000000095	25.000000000000366	96.00000000000033	49.92000000000104	42.079999999997526
143760	18.000000000003045	99.12499999999962	48.875000000000874	23.04166666666644	80.95833333333428	25.041666666667027	96.04166666666701	50.12500000000108	41.95833333333075
143770	18.00000000000304	99.12499999999962	48.875000000000874	22.999999999999783	81.000000000001	24.913043478261255	95.95833333333367	49.87500000000106	41.958333333330735
143780	17.78260869565538	99.1304347826083	48.82608695652264	23.08695652173892	80.91304347826188	25.04347826086996	96.03846153846186	49.96153846153943	42.03846153845915
143790	18.038461538464368	99.03846153846119	48.961538461539284	23.124999999999787	80.95833333333428	25.04166666666705	95.87500000000034	49.95833333333439	42.04166666666409
143800	17.913043478264083	98.91304347826048	49.04347826087049	23.12499999999981	81.00000000000095	24.87500000000038	95.92000000000033	50.000000000001	41.919999999997536
143810	17.95652173913364	99.08695652173874	49.13043478260961	22.958333333333144	80.95833333333428	25.000000000000387	96.12500000000034	49.87500000000105	41.99999999999743
143820	18.08000000000296	98.99999999999963	49.08000000000087	22.874999999999805	80.87500000000095	25.000000000000384	95.92000000000033	50.000000000001	41.99999999999754
143830	18.043478260872778	99.17391304347787	49.130434782609655	22.919999999999817	81.00000000000091	24.920000000000346	96.08000000000033	49.92000000000101	41.99999999999754
143840	18.125000000003087	99.04166666666629	48.95833333333425	22.959999999999805	80.92000000000091	24.920000000000332	95.95454545454582	49.86363636363747	41.99999999999721
143850	18.08000000000295	98.99999999999963	49.00000000000089	23.083333333333126	81.12500000000095	24.916666666667	95.96153846153874	49.96153846153939	41.9615384615361
143860	18.038461538464375	99.03846153846119	48.96153846153931	23.136363636363445	81.09090909091013	24.909090909091272	96.03846153846182	49.96153846153938	42.038461538459174
143870	17.95652173913365	98.91304347826048	49.17391304347921	23.03999999999982	81.08000000000091	25.08000000000032	95.92000000000029	50.00000000000095	41.99999999999754
143880	17.956521739133674	99.17391304347787	48.91304347826182	23.086956521738944	80.82608695652273	25.043478260869893	96.03846153846182	49.96153846153938	42.038461538459195
143890	18.000000000003098	98.87499999999962	49.12500000000091	22.999999999999833	81.00000000000091	24.92000000000031	96.03846153846182	50.03846153846247	41.961538461536115
143900	18.00000000000297	98.99999999999963	49.08000000000088	22.99999999999984	81.0000000000009	25.00000000000031	95.95833333333364	49.958333333334316	41.95833333333079
143910	18.08000000000296	98.91999999999963	49.00000000000087	23.12499999999983	81.12500000000095	25.000000000000316	95.92000000000029	50.00000000000092	41.99999999999756
143920	17.82608695652496	98.86956521739091	49.08695652174007	22.909090909090704	81.09090909091012	24.772727272727593	96.00000000000033	50.13636363636468	41.95454545454268
143930	18.038461538464407	98.96153846153811	48.96153846153929	22.999999999999815	81.08000000000091	24.920000000000282	96.04166666666697	50.125000000000966	41.916666666664106
143940	17.920000000002968	98.99999999999963	49.00000000000085	23.079999999999814	81.00000000000092	25.080000000000297	96.0000000000003	50.04166666666763	41.87499999999744
143950	17.875000000003098	99.04166666666629	49.04166666666756	23.12499999999981	81.00000000000095	24.95833333333364	96.1250000000003	50.00000000000097	41.874999999997435
143960	17.826086956524982	98.9999999999996	49.04347826087051	23.13636363636346	80.8636363636374	24.90909090909125	95.8750000000003	50.000000000000995	41.874999999997435
143970	17.8750000000031	98.99999999999962	49.1250000000009	23.17391304347811	80.86956521739229	25.043478260869882	96.00000000000033	49.81818181818287	41.95454545454267
143980	18.038461538464382	98.96153846153811	48.96153846153928	23.12499999999982	80.95833333333428	24.958333333333645	95.86363636363672	49.772727272728304	41.77272727272448
143990	17.920000000002965	98.99999999999963	49.08000000000084	22.99999999999982	81.08695652174012	24.956521739130736	95.95833333333367	50.041666666667616	42.04166666666409
144000	18.000000000002967	99.07999999999964	48.92000000000085	23.041666666666497	81.12500000000095	25.041666666666956	96.04545454545492	50.000000000001044	41.772727272724474
144010	18.038461538464365	98.96153846153811	48.961538461539284	23.03846153846138	80.9615384615393	25.03846153846178	95.96153846153878	50.03846153846242	42.03846153845917
144020	18.125000000003045	98.99999999999962	49.1250000000009	22.919999999999842	80.92000000000087	25.000000000000274	95.96000000000032	49.92000000000091	41.919999999997536
144030	17.87500000000306	98.99999999999962	48.87500000000093	22.958333333333176	80.95833333333422	24.958333333333616	96.0000000000003	50.00000000000082	41.999999999997726
144040	17.958333333336412	99.04166666666629	48.95833333333426	22.96153846153832	81.03846153846234	24.96153846153874	96.00000000000037	49.863636363637376	41.86363636363358
144050	17.82608695652496	99.04347826086916	48.91304347826183	22.95833333333321	81.04166666666754	24.958333333333627	96.0000000000003	50.000000000000824	41.99999999999774
144060	18.086956521742355	98.91304347826048	48.956521739131404	22.961538461538346	81.03846153846234	25.038461538461814	95.95833333333367	50.041666666667616	42.04166666666413
144070	18.080000000002943	98.91999999999963	48.96000000000088	22.91999999999988	81.04000000000084	24.92000000000029	96.0000000000003	50.000000000000846	41.99999999999774
144080	17.920000000002936	98.99999999999963	49.00000000000089	22.826086956521614	81.08695652174006	24.956521739130732	96.00000000000036	49.913043478261855	42.086956521736454
144090	17.90476190476541	98.99999999999957	49.28571428571534	22.95833333333319	80.95833333333421	24.95833333333361	95.95652173913079	49.826086956522715	41.91304347825819
144100	18.29166666666975	99.16666666666629	49.083333333334274	22.9583333333332	80.95833333333421	25.1250000000003	96.00000000000033	49.92000000000089	42.07999999999752
144110	18.15000000000368	99.29999999999954	49.100000000001124	22.99999999999986	81.12500000000087	25.125000000000302	95.92000000000033	49.960000000000875	42.07999999999752
144120	18.000000000003713	99.39999999999955	49.200000000001125	23.07999999999986	81.00000000000084	25.000000000000295	96.04166666666701	50.08333333333423	42.20833333333077
144130	18.04347826087278	99.52173913043438	49.56521739130534	22.961538461538353	80.96153846153926	24.961538461538737	95.92000000000033	50.00000000000084	41.91999999999754
144140	18.09090909091246	99.49999999999959	49.409090909091944	22.874999999999876	80.87500000000087	25.000000000000288	96.08000000000033	49.92000000000084	41.99999999999754
144150	18.100000000003696	99.54999999999954	49.55000000000115	22.86363636363624	81.09090909091003	25.04545454545485	96.00000000000033	49.920000000000854	41.91999999999754
144160	18.000000000003073	99.49999999999962	49.50000000000096	23.043478260869453	80.91304347826176	25.086956521739413	95.87500000000034	50.00000000000091	41.87499999999743
144170	18.00000000000308	99.49999999999962	49.50000000000096	22.999999999999897	80.90909090909186	24.77272727272756	95.87500000000034	50.041666666667574	41.95833333333076
144180	17.956521739133667	99.52173913043438	49.565217391305346	22.919999999999895	81.00000000000085	25.080000000000258	95.8181818181822	50.13636363636463	41.863636363633546
144190	18.09090909091249	99.49999999999959	49.63636363636468	22.913043478260747	81.0434782608705	24.913043478261137	96.00000000000033	49.92000000000086	41.919999999997536
144200	18.000000000003116	99.49999999999962	49.500000000000966	22.91304347826075	81.00000000000095	24.91304347826113	95.91304347826123	50.08695652174008	42.04347826086687
144210	18.173913043481512	99.47826086956482	49.6521739130445	22.82608695652162	80.9130434782618	24.95652173913072	95.96000000000032	49.92000000000089	42.07999999999752
144220	18.2380952380988	99.57142857142814	49.85714285714403	22.99999999999991	80.87500000000091	25.12500000000028	96.00000000000033	49.92000000000089	41.999999999997534
144230	18.363636363639774	99.45454545454504	49.772727272728396	22.956521739130352	80.82608695652267	25.086956521739413	96.00000000000034	50.12500000000091	42.124999999997414
144240	18.272727272730684	99.45454545454504	49.909090909092036	22.999999999999904	81.12500000000092	24.958333333333616	95.92000000000033	50.04000000000087	41.919999999997536
144250	17.958333333336444	99.20833333333296	49.833333333334366	22.919999999999927	81.0000000000009	25.08000000000028	95.82608695652209	50.04347826087052	41.913043478258224
144260	17.95652173913369	98.91304347826048	49.826086956522815	23.045454545454483	81.00000000000105	25.136363636363956	95.96153846153878	50.038461538462386	41.9615384615361
144270	17.826086956525	99.04347826086916	49.91304347826194	23.079999999999927	81.00000000000092	25.000000000000277	95.95652173913079	50.08695652174008	42.086956521736454
144280	17.95833333333646	98.95833333333296	50.04166666666771	22.9130434782608	81.000000000001	25.000000000000316	96.12500000000034	50.12500000000091	41.999999999997435
144290	17.913043478264118	98.95652173913004	50.086956521740206	23.124999999999915	81.04166666666764	24.958333333333627	96.04347826086992	49.91304347826182	42.08695652173644
144300	17.91304347826412	98.91304347826048	50.043478260870636	22.958333333333254	81.04166666666764	25.041666666666966	96.04347826086992	49.82608695652269	41.91304347825819
