#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
153760	0.36538461538461536	0.4	0.4	0.3884615384615384	4909.002134312583	4909.469620044303	4864.440153732807	4894.303969363231
153770	0.3888888888888889	0.4423076923076923	0.38461538461538464	0.40527065527065526	4909.484302309081	4909.798017654752	4865.191818551725	4894.824712838519
153780	0.38461538461538464	0.4074074074074074	0.37037037037037035	0.38746438746438744	4909.9928739605875	4909.998656777911	4865.349932434734	4895.113821057744
153790	0.36538461538461536	0.3888888888888889	0.38461538461538464	0.3796296296296296	4910.266672013833	4910.3165587074045	4865.56206446909	4895.381765063442
153800	0.4074074074074074	0.4	0.4074074074074074	0.4049382716049383	4910.573657450958	4910.7580376175665	4865.7148620719445	4895.68218571349
153810	0.4230769230769231	0.4423076923076923	0.3888888888888889	0.4180911680911681	4911.058979189687	4910.859747944221	4866.08425705389	4896.0009947292665
153820	0.38461538461538464	0.4074074074074074	0.40384615384615385	0.39862298195631524	4911.4135829145025	4911.389845532067	4866.430928953379	4896.411452466649
153830	0.38	0.3888888888888889	0.36538461538461536	0.3780911680911681	4911.76924545804	4911.685195005161	4866.515772616937	4896.656737693379
153840	0.4423076923076923	0.40384615384615385	0.375	0.4070512820512821	4912.11026798257	4912.307894854239	4866.919437027525	4897.112533288112
153850	0.4423076923076923	0.40384615384615385	0.4230769230769231	0.4230769230769231	4912.40515189488	4912.50992536315	4867.155536494573	4897.356871250868
153860	0.4230769230769231	0.4230769230769231	0.42592592592592593	0.4240265906932574	4912.586948594075	4912.8483707311825	4867.324644569398	4897.586654631552
153870	0.3888888888888889	0.46153846153846156	0.38461538461538464	0.4116809116809117	4912.675825066662	4913.168575340355	4867.616030022091	4897.82014347637
153880	0.48148148148148145	0.46296296296296297	0.40384615384615385	0.44943019943019946	4912.856643557561	4913.408679484426	4867.924765281362	4898.06336277445
153890	0.4423076923076923	0.4074074074074074	0.40384615384615385	0.41785375118708457	4912.991204401536	4913.692898001222	4868.041407650066	4898.241836684275
153900	0.4230769230769231	0.36538461538461536	0.4230769230769231	0.4038461538461538	4913.071286613352	4914.179009216806	4868.489914226618	4898.580070018925
153910	0.38461538461538464	0.40384615384615385	0.3888888888888889	0.3924501424501425	4913.434752482473	4914.618385537497	4868.993010838769	4899.015382952913
153920	0.42	0.4423076923076923	0.4444444444444444	0.43558404558404556	4913.730163338226	4914.87569803759	4869.178492225089	4899.261451200302
153930	0.4074074074074074	0.42	0.3888888888888889	0.40543209876543207	4914.020715002281	4915.1226483244645	4869.861824521422	4899.6683959493885
153940	0.40384615384615385	0.37037037037037035	0.4444444444444444	0.40622032288698956	4914.224534805837	4915.9190404155925	4870.235404599624	4900.126326607017
153950	0.38461538461538464	0.40384615384615385	0.4	0.39615384615384625	4914.689528161554	4916.22580467099	4870.582115334003	4900.499149388849
153960	0.4230769230769231	0.40384615384615385	0.46296296296296297	0.4299620132953466	4914.912255434281	4916.697209191781	4870.899762937489	4900.83640918785
153970	0.32	0.40384615384615385	0.42592592592592593	0.38325735992402654	4915.470145173157	4917.148963143234	4871.0032521586845	4901.207453491691
153980	0.37037037037037035	0.4444444444444444	0.46153846153846156	0.4254510921177588	4916.231004062834	4917.429862553092	4871.144347321573	4901.6017379791665
153990	0.4	0.42592592592592593	0.4423076923076923	0.4227445394112061	4916.539224762982	4917.50203133674	4871.389455414699	4901.810237171473
154000	0.4423076923076923	0.40384615384615385	0.34615384615384615	0.3974358974358974	4917.2281528638505	4917.704061845651	4871.869579147264	4902.267264618921
154010	0.37037037037037035	0.42592592592592593	0.4423076923076923	0.4128679962013295	4917.456455137528	4917.937319019435	4872.200858261776	4902.53154413958
154020	0.4074074074074074	0.4074074074074074	0.4230769230769231	0.41263057929724595	4918.320103462804	4918.300858704126	4872.561133369693	4903.060698512208
154030	0.38461538461538464	0.40384615384615385	0.38461538461538464	0.391025641025641	4918.414140557647	4918.569867226951	4872.804304567422	4903.2627707840065
154040	0.38	0.37037037037037035	0.40384615384615385	0.3847388414055081	4918.562725759894	4918.973794938765	4872.963347909253	4903.499956202638
154050	0.4444444444444444	0.4423076923076923	0.38461538461538464	0.42378917378917375	4918.881734991442	4919.498014585655	4873.575960988268	4903.985236855121
154060	0.4423076923076923	0.4423076923076923	0.38461538461538464	0.4230769230769231	4919.014179750329	4919.758884150872	4873.698435475407	4904.157166458869
154070	0.4230769230769231	0.36538461538461536	0.40384615384615385	0.3974358974358974	4919.163255024366	4919.892961515406	4874.004774401133	4904.353663646968
154080	0.4423076923076923	0.42592592592592593	0.4074074074074074	0.4252136752136752	4919.419578449356	4920.074894505889	4874.13795725882	4904.544143404688
154090	0.46153846153846156	0.4423076923076923	0.46153846153846156	0.4551282051282051	4919.544696541021	4920.369778418199	4874.292936596286	4904.735803851835
154100	0.4074074074074074	0.4074074074074074	0.42	0.41160493827160494	4919.670212007126	4920.573805276012	4874.572761817085	4904.938926366741
154110	0.3888888888888889	0.4444444444444444	0.38461538461538464	0.40598290598290593	4920.01365923426	4920.840870878088	4874.857542036276	4905.2373573828745
154120	0.40384615384615385	0.40384615384615385	0.3888888888888889	0.39886039886039887	4920.299373519974	4921.124781354701	4874.980478518594	4905.46821113109
154130	0.46296296296296297	0.4230769230769231	0.4230769230769231	0.436372269705603	4920.427899084986	4921.244221871249	4875.259439100739	4905.643853352324
154140	0.42	0.4423076923076923	0.4230769230769231	0.42846153846153845	4920.611370276198	4921.503507094885	4875.508403899605	4905.874427090229
154150	0.4423076923076923	0.4074074074074074	0.4444444444444444	0.43138651471984807	4920.962794776097	4921.712750745993	4875.730407206606	4906.1353175762315
154160	0.4074074074074074	0.42	0.4444444444444444	0.4239506172839506	4921.119083779416	4921.802152808452	4875.874744773903	4906.26532712059
154170	0.4423076923076923	0.42	0.42	0.4274358974358974	4921.4015058411205	4922.0151116634515	4876.120672491285	4906.512429998619
154180	0.4423076923076923	0.40384615384615385	0.46296296296296297	0.436372269705603	4921.605436961113	4922.173046177278	4876.425583169258	4906.734688769216
154190	0.4230769230769231	0.4423076923076923	0.4074074074074074	0.42426400759734095	4921.700175022886	4922.348895596471	4876.536923612112	4906.8619980771555
154200	0.42857142857142855	0.4230769230769231	0.46296296296296297	0.4382037715371048	4921.93247423662	4922.533389992404	4876.670804032421	4907.045556087148
154210	0.46296296296296297	0.3888888888888889	0.4423076923076923	0.43138651471984807	4922.138824801328	4922.869515644341	4877.626506448318	4907.544948964663
154220	0.42592592592592593	0.4230769230769231	0.46296296296296297	0.4373219373219373	4922.269444959455	4923.256653058121	4877.897370081444	4907.807822699673
154230	0.4423076923076923	0.38461538461538464	0.38	0.4023076923076923	4922.330932505644	4923.711970584235	4878.393395279625	4908.145432789835
154240	0.3888888888888889	0.39285714285714285	0.46153846153846156	0.41442816442816444	4922.649699134158	4924.189005156852	4878.715830825806	4908.518178372272
154250	0.38461538461538464	0.40384615384615385	0.40384615384615385	0.3974358974358975	4922.88648122731	4924.674693591317	4878.924928064737	4908.828700961122
154260	0.42592592592592593	0.40384615384615385	0.46153846153846156	0.4304368471035138	4923.2054617631275	4925.0114111061675	4879.134025303669	4909.116966057655
154270	0.40384615384615385	0.4074074074074074	0.46153846153846156	0.42426400759734095	4924.012928450919	4925.16426542307	4879.134025303669	4909.437073059219
154280	0.46296296296296297	0.46153846153846156	0.4230769230769231	0.4491927825261159	4924.492641138931	4925.525407436299	4879.4460600813445	4909.821369552192
154290	0.3888888888888889	0.42	0.4230769230769231	0.41065527065527063	4924.6748722100065	4925.868070244981	4879.7031898199575	4910.082044091648
154300	0.4074074074074074	0.4230769230769231	0.38461538461538464	0.40503323836657174	4924.945867535235	4926.205579922981	4880.042945444337	4910.398130967518
154310	0.4230769230769231	0.40384615384615385	0.4423076923076923	0.4230769230769231	4925.089607428879	4926.76471737992	4880.427691205285	4910.760672004694
154320	0.42592592592592593	0.4423076923076923	0.3888888888888889	0.4190408357075024	4925.367589963498	4927.261033468494	4880.881905502275	4911.170176311422
154330	0.44	0.4230769230769231	0.38461538461538464	0.4158974358974359	4925.599792889843	4927.485548443538	4881.076007890106	4911.387116407829
154340	0.3888888888888889	0.46153846153846156	0.3888888888888889	0.4131054131054131	4925.804232382313	4927.543491847102	4881.784900226551	4911.710874818655
154350	0.42592592592592593	0.4230769230769231	0.4074074074074074	0.4188034188034188	4926.334887573194	4927.73700760126	4881.986292003199	4912.019395725884
154360	0.38	0.46296296296296297	0.40384615384615385	0.4156030389363723	4927.021195708409	4927.853385441303	4882.244231286124	4912.372937478612
154370	0.3888888888888889	0.42	0.40384615384615385	0.40424501424501424	4927.285888689012	4928.156224614175	4882.394815936608	4912.612309746598
154380	0.4074074074074074	0.4230769230769231	0.42	0.4168281101614435	4927.777783414062	4928.455090557882	4882.710684964261	4912.981186312068
154390	0.36538461538461536	0.3888888888888889	0.3888888888888889	0.38105413105413105	4928.110560167555	4929.011586547948	4883.109094500706	4913.410413738737
154400	0.4423076923076923	0.42592592592592593	0.3888888888888889	0.4190408357075024	4928.652797701081	4929.418528146065	4883.327312390942	4913.799546079363
154410	0.36538461538461536	0.4074074074074074	0.4166666666666667	0.3964862298195631	4929.012997049978	4929.647998531208	4883.698435586531	4914.119810389239
154420	0.38461538461538464	0.37037037037037035	0.37037037037037035	0.3751187084520418	4929.993820803492	4930.29985538311	4884.378509111967	4914.890728432856
154430	0.38461538461538464	0.42	0.37037037037037035	0.391661918328585	4930.361244264909	4930.435088448074	4884.633460087647	4915.143264266877
154440	0.42592592592592593	0.4423076923076923	0.44	0.4360778727445394	4930.97612356977	4930.713562129389	4884.906906110242	4915.5321972698
154450	0.4074074074074074	0.36538461538461536	0.36538461538461536	0.379392212725546	4931.263209092664	4930.951295228313	4885.24307094971	4915.819191756896
154460	0.35185185185185186	0.42592592592592593	0.36538461538461536	0.38105413105413105	4931.981589953102	4931.027945728197	4885.6298324880445	4916.213122723115
154470	0.38	0.46153846153846156	0.40384615384615385	0.4151282051282051	4932.630475637625	4931.274015976515	4886.219769308476	4916.708086974205
154480	0.4423076923076923	0.40384615384615385	0.44	0.4287179487179487	4932.94523534223	4931.587294485253	4886.425715746345	4916.986081857943
154490	0.3888888888888889	0.4074074074074074	0.4230769230769231	0.40645773979107314	4933.103995503826	4932.187775137043	4886.562079382709	4917.284616674527
154500	0.4423076923076923	0.3888888888888889	0.4074074074074074	0.4128679962013295	4933.238507353688	4932.649717629122	4886.823195866643	4917.570473616484
154510	0.38461538461538464	0.42	0.4423076923076923	0.4156410256410257	4933.65438436219	4933.111401425067	4887.139308748326	4917.968364845195
154520	0.46153846153846156	0.38461538461538464	0.4230769230769231	0.42307692307692313	4933.93051838762	4933.234176406822	4887.443547474215	4918.202747422886
154530	0.48148148148148145	0.38	0.4230769230769231	0.42818613485280155	4934.119430721316	4933.784037885223	4887.613622809978	4918.505697138839
154540	0.4423076923076923	0.3888888888888889	0.4	0.4103988603988604	4934.2768968571745	4933.993996542277	4887.842526052014	4918.704473150488
154550	0.4444444444444444	0.3888888888888889	0.4074074074074074	0.41358024691358025	4934.413272725427	4934.427826712713	4888.421353593096	4919.087484343746
154560	0.36	0.4074074074074074	0.4074074074074074	0.3916049382716049	4935.186448595412	4934.88615972661	4888.56509348674	4919.5459006029205
154570	0.40384615384615385	0.38461538461538464	0.38	0.38948717948717954	4935.574770177086	4935.398325763737	4888.908601168647	4919.960565703156
154580	0.4423076923076923	0.42592592592592593	0.4074074074074074	0.4252136752136752	4936.1560826624145	4936.054343422221	4889.263934801081	4920.491453628572
154590	0.38461538461538464	0.4423076923076923	0.3888888888888889	0.40527065527065526	4936.468075161476	4936.482554630995	4889.667978426093	4920.872869406187
154600	0.4423076923076923	0.4444444444444444	0.3888888888888889	0.4252136752136752	4937.1564782888545	4936.64184105371	4889.972889104066	4921.25706948221
154610	0.4074074074074074	0.38461538461538464	0.4074074074074074	0.3998100664767332	4937.31440803608	4936.842361210635	4890.0913053756385	4921.416024874117
154620	0.36538461538461536	0.44	0.4444444444444444	0.4166096866096866	4937.607545903472	4937.18580632336	4890.253698944655	4921.682350390496
154630	0.4074074074074074	0.42	0.3888888888888889	0.40543209876543207	4938.040804709936	4937.376147184377	4890.567655301661	4921.994869065325
154640	0.4166666666666667	0.4230769230769231	0.42592592592592593	0.42188983855650525	4938.165287109369	4937.617535276183	4890.936894157505	4922.239905514352
154650	0.36538461538461536	0.40384615384615385	0.40384615384615385	0.39102564102564097	4938.601923078489	4937.931656671935	4891.060460396108	4922.53134671551
154660	0.4444444444444444	0.3888888888888889	0.36538461538461536	0.39957264957264954	4938.68884378543	4938.349512118954	4891.74173606117	4922.926697321851
154670	0.4444444444444444	0.40384615384615385	0.3392857142857143	0.39585877085877086	4938.730510452097	4938.894537030491	4892.166065416343	4923.263704299644
154680	0.44	0.4	0.38	0.40666666666666673	4938.939977066683	4939.105207593617	4892.687091465638	4923.5774253753125
154690	0.4423076923076923	0.36538461538461536	0.3888888888888889	0.39886039886039887	4939.109765103116	4939.698738042163	4893.086500895187	4923.965001346823
154700	0.3888888888888889	0.3888888888888889	0.40384615384615385	0.3938746438746439	4939.547402384451	4940.2445575937745	4893.705548514235	4924.499169497486
154710	0.4230769230769231	0.4	0.4444444444444444	0.42250712250712247	4939.804468342897	4940.832368398328	4894.00876960059	4924.881868780605
