#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
94600	419	29.08747757674723	23.537187029065354	25.105519659637867	26.184646217964836	27.357284278941552	28.815235900475273	29.95745007309779	30.966258640123485	32.04066382406381	32.73436665602876	35.996499900910564	37.74173575555651	40.624431724113016	44.65229526487201
94700	420	29.58830670375957	23.908460365177234	25.55643837938205	26.898995106511755	27.82722994520318	28.994769663419447	30.01193389926593	31.703992614110483	32.448168933346096	33.31509707887708	36.92884911937581	38.95723010812253	42.514917544393576	43.51942633736326
94800	422	29.406382193362017	23.82655935111152	25.500636073731403	26.394500872439767	27.70663439786076	29.217548359300054	30.12117519693438	31.45335259084295	32.42477545836664	32.932976117320145	35.584645129716506	38.00515905790434	41.40991104290453	45.05703158227516
94900	426	29.098240851950717	23.548297639732937	25.224775172264344	26.39829527541542	27.82479098042404	28.76422157382376	29.960292785424826	31.068497406946335	31.541627048343344	32.42477545836664	35.285832805479004	37.690945961980105	41.33203473271169	44.710687597309516
95000	428	29.19151787808406	23.37940962845987	25.43608590454296	26.735093514784328	27.802854030321576	28.889046857382255	29.9948008411513	31.40503472102919	31.872773852009914	32.42477545836664	35.079735475123286	37.95857290801541	41.248487417420066	43.161436844893615
95100	428	29.260200797680135	23.69242864787766	25.17941782052203	26.41794638268293	27.690002470811123	28.562134939772932	30.023166106256394	31.354001168303967	32.40180555618281	32.95253040757361	35.25476347036456	38.248977944877964	41.001579724375915	43.093678667977656
95200	429	29.34758894576388	23.454579456790817	25.262118776583158	26.413974825170953	27.36021625518224	28.62498016821064	30.04396871801	31.346182336113632	32.425782679828444	33.870505389359096	35.99019924189779	39.47049761161543	42.14394523366433	44.76474033025261
95300	429	29.427928006822093	23.688706342678415	25.44622353855175	26.810066275859754	27.66473391679301	28.802677154470075	29.909792756245043	31.609089281053272	32.42477545836664	33.15617710017687	36.43290156171315	38.66872913920269	41.781695243260685	46.83753080268616
95400	433	29.133841619204063	23.594247269252993	25.17328882288166	26.38617941575103	27.548865237001156	28.79919586183769	29.91039563098493	31.31023369814993	32.42477545836664	32.927602429718355	35.07224211289504	37.59508750504682	41.16187903653569	44.4247759352038
95500	439	28.83392742464252	23.91934644276971	25.263472136426028	26.22323432119065	27.266085398300856	28.043659230241246	29.223754261235264	30.773839974566545	31.550872729861112	32.42477545836664	34.82477555373407	37.2247756491015	41.97775175662166	42.714128507133864
95600	439	28.999205569204918	23.23222030130437	25.22097323460548	26.530764983209885	27.624775267631776	28.45926514574512	29.482439709704703	30.8352727732321	31.76087638640729	32.943989910973684	35.56790677261597	37.23536301825788	40.95656269675987	44.15022008285996
95700	440	29.241725182134385	24.076113101214467	25.39219964471922	26.67885518924777	27.785480526143147	28.600988774803227	30.024775362999208	31.099142395148192	31.85545665276163	32.85692188959858	35.07733633578255	37.68047805149081	41.95273478951094	43.869217282686805
95800	441	28.894523690938588	23.355710746031036	25.05730066677461	26.630034694935603	27.55537188966082	28.501521309176496	29.878602571524425	30.6870246387316	31.61641304184559	32.56826848538003	34.8477186508253	37.256299367048996	40.87068037481623	42.79022256029384
95900	441	29.043946445505068	23.17640014287099	25.21599130588129	26.82178731436761	28.03510362744055	28.98433608520463	30.117273677262347	31.266800624349344	31.821053997117815	32.42477545836664	34.77794860262475	37.12433983685332	41.824644116627326	43.058508685999186
96000	442	28.993364088080227	23.857237298296877	25.458504879779138	26.893154499977026	27.91021654578799	28.874177549304477	29.815869266301522	30.936445179609564	31.34109566632651	32.287212126858684	34.69843230834449	37.04080048664937	39.84319914765342	43.331299206116455
96100	442	29.2000713334785	23.702794934834493	25.409438566381688	26.565001127322468	27.64934344478861	28.843810652525917	29.8386192046637	31.180630048629155	31.923762429455564	32.88448933271593	34.99906218319302	37.2247756491015	42.06552317763635	45.401837481344046
96200	443	29.260712684545606	24.129086427447874	25.676536795389985	26.8806836445945	28.04709108439838	28.741291047697814	29.80213635650907	31.08475305226766	31.816127315729773	32.717120867911405	35.37376188029812	37.2247756491015	40.42531359584292	43.305426404067475
96300	446	28.865342960525815	24.09162991598896	25.30423211775269	26.49791036982242	27.608847840392627	28.26464234816649	29.35818022202966	30.608747052914623	31.43597634008256	32.42477545836664	34.822146837150285	36.76102712522538	40.74679510893302	43.256647108484685
96400	446	29.314768976168956	24.31309368575694	26.242656775510113	27.033232926441997	28.009388753854182	28.775080872242143	29.77004391961509	30.79930490919469	31.750135534335868	32.56419667762657	34.91082023568015	37.039659281845616	40.755769565482396	43.84650304989009
96500	446	29.153432679004254	24.114581041479596	25.31028833097116	26.553490888979923	27.624775267631776	28.78198165941285	30.024775362999208	31.25549157313526	32.00554019065589	32.54217595677437	34.81615242202588	37.06584794081982	41.2290179965491	44.94767642159786
96600	447	29.318190376615917	24.150009888807652	25.662087027706367	26.98884816199279	27.608561096620907	28.724227907280692	29.594571664742034	31.413786704439918	32.15884581251021	32.531749931659945	35.51512570711966	37.28027639384545	40.839438005038424	44.3875796957127
96700	447	29.128286968757322	23.922053199289802	25.657181632328502	26.97644047799531	27.7001936631681	28.89289550535159	29.98806896877104	31.145168242317595	31.776799695311638	32.42477545836664	34.82477555373407	37.02609185361616	40.84573976268396	44.65811801862401
96800	447	29.406839924683386	23.759359416978622	25.62994652562811	26.745606743875943	28.03002382410832	29.185234822558414	30.20723522273074	31.495524983524593	32.16717825552678	32.84792820697548	35.38725309087822	37.29472478823809	41.762157157840775	42.809338770724935
96900	449	29.156461851638873	24.167765167878315	25.65700035791924	26.72257528086302	27.868976617681255	28.565317541617333	29.787752506792458	31.124336791453423	31.821582714144824	32.42477545836664	34.82477555373407	37.2247756491015	39.776044578490904	43.07987709363624
97000	449	29.281298162348406	24.262611509359886	25.864008866839686	26.956270953383136	28.11576249981554	28.993592066404744	30.024775362999208	31.322659234930143	32.0557837577453	32.42535962136062	34.82477555373407	36.314415389314846	39.40028783564332	41.98621562358494
97100	449	29.40212556023018	24.15199978743658	25.712381063239263	26.989933061866395	28.149507005757552	29.01461715129699	30.161944086235234	31.529873737497475	32.277913573638216	32.628068441071264	34.82477555373407	37.2247756491015	41.926941254543344	43.442741769082204
97200	450	29.420407852440725	23.636601622989385	25.408654417232537	27.12593006754105	28.340263989229605	29.35546797234565	30.313747671081	31.297779322259156	32.04175559039231	32.796314438811535	35.340215814902606	37.42889053686407	40.5883118367642	44.4247759352038
97300	451	29.175916577242813	23.90899594865914	25.616964806001306	26.871321919988986	27.949066947590836	29.048297112562977	29.8195167271424	31.06739877416294	31.665655823133875	32.42477545836664	34.82477555373407	37.00159508912839	40.68165785785095	45.31198305257203
97400	452	29.31012353786665	23.90553868861889	25.70922112069602	27.057505844500156	28.0421801958566	29.212518681088568	30.09033520141347	31.416196830108493	32.12667818793511	32.73664357247235	34.82477555373407	36.83692514109807	39.70324279452283	48.032568612825344
97500	455	29.08333328652395	24.284172177734035	25.704801870324808	26.875031178923926	27.976436636807193	28.9964004464573	29.820072909988994	30.949185886669504	31.659228821351007	32.42477545836664	34.58734680103335	36.0839043785756	39.88451737603827	42.72489510841115
97600	457	29.098188099411434	23.912052894378938	25.583593835205647	26.74435430250287	28.066352863673274	28.919214626968824	29.954307983337277	31.216654904242205	31.82651969521521	32.42477545836664	34.373665471244756	36.49985773669723	40.01049934154576	44.4247759352038
97700	458	29.33379835469663	24.14857479973434	25.968370741516445	26.92549618918374	28.102087268244215	29.08255385604025	30.16158977716259	31.462110754063087	32.204064851229305	32.90531529041619	34.82477555373407	36.072481344210246	39.624775744468934	43.09545021334088
97800	458	29.401211805078653	24.18491207904517	26.31110571778863	27.36620105726979	28.54703354551966	29.395121749371356	30.11830089891482	31.105592742877707	31.907755006478737	32.46767492115032	34.426744540883554	35.86291164761351	39.60963536355222	41.56530193844628
97900	458	29.23412745063155	24.531869925078535	25.826108782394478	27.00040371893765	28.234645553306837	29.03332137443431	30.09174145137622	31.043097016994217	31.617055055378387	32.39678976067462	34.68729972502124	36.48163897192107	39.667209032644024	42.024775839836366
98000	458	29.576650074442643	24.277699857348853	26.188966591385544	27.358600578345158	28.484991005659325	29.400202925994563	30.581094465756543	31.5257167857033	32.424445331679635	33.02368473308125	35.02687681868665	37.2247756491015	39.783540511495886	41.91275828910511
98100	459	29.332772546355375	24.129296540967697	25.903566513496845	27.149517713400563	28.014700643361902	29.09330672440774	30.086929439784946	31.198410733582932	31.66418983501353	32.506146294642896	34.82567276700011	37.2247756491015	39.624775744468934	41.67868084169277
98200	459	29.323501358932962	24.2411854235017	25.858698350622944	27.31347355012167	28.143581255182106	29.260175311295825	30.384186511988446	31.398183372333733	31.85141059421403	32.42477545836664	34.74726516227547	35.667073487518245	39.96500623499005	42.64470864813302
98300	459	29.41749815336599	24.075798617580222	25.81989738729535	26.99429051414354	28.151064317728014	29.33756712443119	30.212033501412225	31.66798835786212	32.337919522976335	33.01522938052204	35.10957777474778	36.97138268758499	39.4448508568118	42.024775839836366
98400	459	29.668357689780475	24.172497528592793	26.120910410327088	27.370664252952338	28.480258644944843	29.675733161615426	30.486785081047856	31.707741011838333	32.287540343402725	32.82278462243649	35.44835492641778	37.242263805428585	40.15044638510685	44.4247759352038
98500	460	29.483881098656756	24.189248245312136	25.721928182126977	27.26953716517719	28.557927862858016	29.642732979384164	30.339451558339533	31.718562544754786	32.24424219544085	32.79359532267263	34.797655328176916	37.2247756491015	39.39597815119995	41.49198193306438
98600	462	29.362706596462782	24.44476757142893	26.146498941143363	27.027701310377598	27.97871355325078	29.129668036310704	30.210569573228348	31.52267769276623	32.277922156706836	32.59774068308561	34.82477555373407	36.68248346428118	39.64883848685537	44.90752139336473
98700	462	29.646152526522176	24.68142268600932	26.37395163287183	27.4649420519685	28.330622113264326	29.547134761091456	30.51013789414992	31.614440309353903	32.42477545836664	32.90601292223364	35.12944380205354	37.05933579499624	39.654858445191984	42.024775839836366
98800	462	29.515312756022986	24.40199573723485	26.158655312891643	27.41208682875931	28.22204835515422	29.477865964098328	30.226532707571096	31.52476440840919	32.11403361124371	32.76470265376029	35.05349051121894	37.17218529457023	40.44783625454804	43.28356361167789
98900	462	29.526031423676258	24.422707711783822	26.20658591464926	27.15150967196596	28.167307603430526	29.37451551822778	30.23219890615146	31.497882237490465	32.19054995137981	32.93496052278515	34.84938559894581	36.71537309658861	38.2491534514651	43.5541019345892
99000	462	29.369217618946124	23.81487470481461	25.9996048715484	27.184396557691436	28.34147660516428	29.530033855172405	30.256798667462682	31.39206124114826	31.93276091859707	32.468763940896864	34.63209480094656	36.290739852832665	41.34683359096223	43.03866463134909
99100	462	29.117599461100603	23.52159880315994	25.615433586559448	26.70345289062252	27.991132223576095	29.00571822575148	30.024775362999208	31.109068542346176	31.788287274353024	32.47025713767289	34.82477555373407	36.97857941896172	39.78023831080756	42.29517862809553
99200	463	29.37692403215558	23.984509099734897	25.598169945659357	27.107934462549018	28.391739055004656	29.342030320113736	30.135287135037107	31.346830529455836	32.08409415128244	32.56329442545321	34.73765899187565	37.04917275510433	40.148238957186805	42.22383616172374
99300	463	29.508722223799293	24.463894768187856	26.320946720945905	27.262028696748168	28.060983295944425	29.082416526942325	30.249950065349186	31.340376061853384	32.130466754424106	33.058221627918286	35.04120299018214	37.2247756491015	39.67615093608034	41.03625532160186
99400	463	29.44872775329415	24.060263950023	25.879698716277563	27.159526258057305	27.928363212787737	29.144695272851095	30.141618006451427	31.373337791937228	32.1008242686371	32.815816544007795	35.115864700850764	37.97843962196666	40.428242276185266	42.28518106976662
