#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
140800	1330	35.48362020217378	28.801836013745287	31.150974516577843	32.56609181917793	33.84111421582129	35.12708723473315	36.43578272618761	38.0183563842149	38.831388589239396	39.802660993929386	42.29053415800373	44.76059917130469	49.89323424346618	60.60907127038445
140900	1333	35.49537547696747	28.878447110958952	31.062910859242766	32.58908620333441	33.86324068007889	35.27259428043908	36.606197150384105	37.965192170535374	38.846584053924744	39.71560807875503	42.47044763590365	44.81777682787105	48.442236692793166	56.75720980015831
141000	1334	35.5052638264201	28.781793518548692	30.827115424815382	32.52180455838825	33.85494600256425	35.16069509822273	36.43563441076185	38.02470648170292	39.08394538339121	40.09494400620606	42.9104253464162	45.029899472398206	48.653960602284485	57.027748123069614
141100	1334	35.60490431596768	28.83451209930545	31.195478757342244	32.68289159025371	34.13671784568578	35.30846120758952	36.55815943193011	38.12282262900607	39.10310107593796	39.99636643313388	42.761141750517346	45.30096445240005	48.78474905859762	54.412068260720844
141200	1335	35.5318913163632	28.756740571214323	30.736174722878786	32.508579766258116	33.95226976097238	35.133184646681	36.615898077861495	38.07921926712406	39.180266296061745	40.219287264630836	43.14456733850457	45.42100999670529	50.297665140955544	57.56882476889223
141300	1336	35.8117101629142	29.109219733629743	31.284433680522852	32.820473373718414	34.14583649778797	35.48179799498985	36.759030703464305	38.28159841215347	39.072665514610435	40.095482336269924	43.21785163832101	45.84029152551511	49.94915135624274	56.75314485885974
141400	1337	35.82829509198373	28.799716339118824	31.153412108066004	32.94340900888947	34.090319836661	35.508093084014945	36.966326230199414	38.559069107928	39.24632159216344	40.19724045125004	43.25505409094876	45.08027315880793	49.710084742702755	54.50990151008227
141500	1337	35.7160581152663	28.89129012819685	31.26560311461544	32.49179815049174	33.899185198169654	35.23500730633714	36.66798975128622	38.589131820754666	39.4580006637043	40.39336013599605	42.95110909167634	45.098359401004565	49.70101772634141	56.58043978530986
141600	1337	35.74473611174857	28.608780827819466	30.79555582482135	32.47995214250477	33.90592805687775	35.26913358717138	36.796244142419894	38.45823109790399	39.30367022345672	40.49148177646311	43.15938514817062	45.70259644554462	50.30623969517177	57.56475982759366
141700	1337	35.99420964405803	28.950179591968844	31.013646791944304	32.78211186350418	34.135547801771466	35.54015942838032	36.92859506054465	38.831898080192694	39.75261277748177	40.92390089342589	43.56623633368181	46.239355464528494	50.020836321384714	57.83529815050497
141800	1337	35.917433707693114	28.925949245931044	31.13331674116671	32.732266894121494	34.18182221460811	35.5824087253568	36.98541772139288	38.469868365662116	39.47712374059029	40.470745082676515	43.26032478172711	46.035204774135856	50.736216551457034	58.105836473416275
141900	1337	36.01253928445289	29.019934533968627	31.102684112583667	32.818418930413465	34.29744919518762	35.75231228530902	37.117503594358645	38.75786121691963	39.666658495090815	40.66203078317558	43.57392127000167	45.86460083578422	51.39395783652313	58.37637479632758
142000	1338	35.924254227967715	28.999697718098467	31.09797921768877	32.80852986207192	34.235535744679325	35.525993931929406	36.97400292677339	38.60361592071276	39.67062730602083	40.64686141101884	43.47375067939356	45.632168590965	50.581448306045225	56.13313144755011
142100	1338	36.10918069132452	28.817595214377615	31.387109153877102	33.14327297149039	34.370163579247674	35.61412144729502	37.126701897337625	38.86350437208002	39.830706685630275	40.73449110840448	43.67562170676065	46.420557776012444	51.055594732083314	58.203669722777704
142200	1338	36.08469069440317	28.493498543275745	31.004971712828414	33.17104640825464	34.47245453112773	35.81328297156006	37.286798786407054	38.824962960747506	39.898161021917076	40.99257368213403	43.63822562010482	46.35169959302211	51.96419480566988	56.67420809337273
142300	1338	36.22074031906872	29.08218993393075	31.586922991357277	33.04587642866036	34.453091128320374	35.70005856354874	37.187524954808396	38.91112461007633	39.99039811053808	41.012950573684066	43.93964513726642	46.06151565600721	51.46870029670128	59.45852808797281
142400	1338	36.16665835529584	29.06596587430195	31.183617643154502	32.88078419365392	34.279045722774754	35.700041397411496	37.121920098147896	38.859977760845325	39.764944930475394	41.15064222042711	43.890843869027954	46.563334032606136	51.59734662508039	57.21528473919534
142500	1338	36.25877003398942	29.176850194484633	31.34391915257984	32.98276478177267	34.416031497954464	35.752933699477126	37.38998649729656	39.111311982702865	40.05891503072007	41.12994947195184	43.986426294474406	46.439119863533406	50.90281679728777	57.48582306210665
142600	1338	36.29797058063447	29.308579011795793	31.572963488553253	33.05007595247489	34.648576352633974	35.92895183751443	37.38170555269171	38.97411060083941	39.744822784402004	40.82005812273929	43.66686629012247	46.35341552010067	51.10051617864721	57.756361385017954
142700	1338	36.49816001011835	29.40699178995046	31.36122261891833	33.188557928176486	34.72981200722025	36.18816737630186	37.76427420710788	39.453369926522285	40.32502620683704	41.362466860811764	44.00660268554147	46.76632566541229	51.17215143065577	59.826899660245545
142800	1338	36.58803566434437	29.467598554092	31.488710713685578	33.33974490537257	34.901286612052715	36.11146907511102	37.54971122451061	39.31532191077012	40.27434661986172	41.33600629022367	44.24675282566404	46.68942343051101	51.784533875981026	60.09743798315685
142900	1340	36.63871277295111	29.42956869364925	31.72246681100878	33.406238281296645	35.046811510541374	36.366884031113386	37.65832206147716	39.187021514388654	40.197061236777245	41.217524237698306	44.16863316830968	46.982440466816115	51.629074178561204	60.36797630606816
143000	1340	36.62766410679743	29.12954787335002	31.558392871263457	33.40040728779877	34.72960052040944	36.03521022703353	37.77124777870049	39.46841295590893	40.56854331311797	41.41589611965028	44.82233066075825	46.885042550695104	52.24085237585558	58.02321928810488
143100	1340	36.67751192489063	29.658663154743408	31.65529090946802	33.20164127133576	34.718707576362064	36.25392741484302	37.78507132569757	39.44823793813284	40.37162368637655	41.40842541672318	44.33524082991171	46.846950205512805	51.897418669133174	59.10905299957449
143200	1341	36.759064784970846	29.54246900498947	31.758068006354733	33.360190461471575	34.8380712816961	36.286742202792084	37.75974784004029	39.46407060983256	40.542461084194656	41.498944518329154	44.64043003081133	47.14981717136652	52.18457106631139	61.17959127480208
143300	1341	36.88782627093397	29.793039677062552	31.70148841800983	33.51011950413067	35.00776884800143	36.477506052719036	38.03175558429939	39.66084947424861	40.66817214043476	41.72412304019599	44.5098437915949	46.862868021253234	52.48262739386482	59.6501296453971
143400	1343	36.83924923083458	29.33978773594463	31.710925673619204	33.42278781088753	34.987573230860654	36.54014185428241	38.1271745881193	39.8735585140239	40.85250898857885	42.01241526888698	44.75303714452748	46.80316968909446	52.61427738427377	59.92066796830841
143500	1343	36.928908522200594	29.761533635416708	32.03252432842983	33.634027429315026	35.03737150835004	36.4271749383297	37.69920493392928	39.66771867572679	40.81957747089655	41.9983335431858	44.784361911764066	46.84889615883039	51.79183676275046	61.991206243536
143600	1343	36.906878695853734	29.81990124861659	31.82339683152841	33.56205050251083	35.09998533725775	36.54314936152696	38.04780111610089	39.75744401514675	40.63952529060771	41.62289776211583	44.85239200029391	47.188695038988946	51.79378930786475	58.66174466181474
143700	1345	36.93742361801069	29.481217480733175	31.90277717000172	33.430369750383946	35.05498533844984	36.54026545047054	38.2092754160225	39.89525925807793	40.9599415418852	41.89515269875119	44.974180937497316	47.3748803367911	52.028249903460306	57.13228303240976
143800	1345	36.920294449132705	29.56734479778752	31.941429817903554	33.636859155314234	34.91546721470441	36.56248529851473	38.147971706708994	39.800134138527575	40.921379531187995	41.92449443381374	44.44081394723217	47.17341580355387	52.1141360706187	61.002821259953635
143900	1346	36.90754651476773	29.27638014485092	31.560314105343423	33.34109141717772	34.915991811858476	36.502960001019346	38.19592565441326	40.00593689796824	40.89731260677672	41.987025865262694	44.83758655024667	47.16704510670115	51.955477978508206	61.27335958286494
144000	1346	37.06493159171913	29.77805363925154	31.63819343677642	33.48107783314708	35.14343626384107	36.87737405360076	38.29174703249009	40.07996414820445	40.98954969539773	41.94292949191913	44.763270908904815	47.236451232792206	51.96278525980878	57.94389800114368
144100	1346	37.20359570351887	29.867159624439864	32.148261172287675	33.737048971996046	35.159544967027614	36.76280725365723	38.50784810098412	40.25154312315135	41.2223946141562	42.223355509881	44.81449122920321	47.64550311709763	52.757967428685056	57.06390687455314
144200	1346	37.13720837584061	29.926235169139545	31.829218211989428	33.585636775079365	35.16904814060399	36.83789193794746	38.50755970987848	40.061328589616096	41.06197019518822	42.19473612587353	44.87868228280058	47.48628719419139	52.65332677593948	62.08497455159886
144300	1347	37.27017195787698	30.14852703336801	32.186338411269205	33.86310884414488	35.35924894122945	37.01697594809593	38.56884968628219	40.12970200089076	41.0927662453978	42.3916990112808	45.25253053949855	47.18111859265646	52.052793085183175	58.7555129698776
144400	1348	37.224540355981006	29.83545582889301	32.048943395377684	33.866776904350445	35.57359357056102	37.035041590927904	38.41096242239837	40.05587387784654	41.121701486330494	42.24706675192866	45.177797417699004	47.632272831803554	52.297731890950374	62.626051197421475
144500	1348	37.255691210381485	29.57419683312846	32.22350241174954	33.979434829832826	35.61763913213836	37.30967232095736	38.58733418286283	40.05376312961143	40.94872175458477	42.16529551386048	45.156301294000876	47.336678128330455	53.326927237221156	57.49658966338393
144600	1350	37.359532616840795	29.848926440108425	32.27235174517227	34.14970986499493	35.5531562542079	37.1090963069837	38.74819050184378	40.39956054476734	41.37420849868431	42.35940470061287	45.14595903963618	47.07097172972963	51.70308975582411	61.367127890927804
144700	1352	37.3345481278854	29.72932309549851	32.36490057084556	33.930894486880426	35.42234204868891	36.980494473232284	38.66242573360796	40.33428939781479	41.462208984634344	42.44079965695273	44.97044283945179	47.54356716093571	52.574222880940326	61.63766621383911
144800	1352	37.33490439779327	30.05327900427501	32.096337040362414	33.86876062316996	35.5221899159169	37.15491616050622	38.54869526787079	40.303660889104684	41.14208455768994	42.294437050966735	45.13081850659	47.44710102274412	52.017877848681366	58.30820463211785
144900	1354	37.41766735717263	29.902840470662614	32.077553166348295	33.9224597336859	35.684251984377624	37.32463432617624	38.81247974574617	40.59186248059105	41.41853146503945	42.45888864573135	44.998511533776586	47.78982569933396	52.682066048249474	58.578742955029156
145000	1356	37.49074875588742	30.010290876751696	32.29295110986095	34.147113658398666	35.767198759524035	37.22144524199575	38.8393880091935	40.62436415819684	41.427056168793115	42.52173044094161	44.856737092952244	47.730823969024414	52.9495930187015	62.44928118257303
145100	1357	37.54228667544033	29.836849032591452	32.21479574694113	34.245570381864674	35.73810833671068	37.17210289711147	38.78191303513013	40.78334181511818	41.70456737665154	42.8704337398096	45.44684846647979	48.05386286274952	52.15262392360303	61.251208399369716
145200	1358	37.6282761804107	29.969192397615824	32.494561211941985	34.297564551629875	35.97169002607952	37.514718397068464	39.096896547293724	40.8267996081564	41.69484790974593	42.80110726459534	45.23742159214489	47.64929134026388	53.48765831206482	59.72174676996474
145300	1364	37.46708899944897	29.96605923424668	32.26034368884975	34.07075456007969	35.69850125157827	37.27288185562338	38.833752023014675	40.43686874080049	41.53585171339637	42.48319040290007	45.459635178787536	47.7331966725138	52.96289485245555	61.59045246997266
145400	1365	37.69223063988594	29.747311834035646	32.49654973727993	34.45660537993626	36.11148280802081	37.36010643217014	39.04698016678012	40.77759871224298	42.02080882335213	42.83405526176939	45.65242737949084	48.20412836169853	52.389370499362585	59.93143456958569
145500	1371	37.55128634741045	29.620128609865787	32.284628966526725	34.055144361518614	35.657980927944664	37.19608055760909	38.94651843848442	40.68327834120646	41.497083709052276	42.546518343116986	45.6448138543019	48.288179262792255	52.80379208872597	62.00197284481328
145600	1375	37.62879913668125	29.81766003773846	32.16240057620998	33.995790725395636	35.896502344965846	37.556871563676395	39.178088256568664	40.94958418131973	41.63882793747507	42.924928672448004	45.433283098186806	48.1191051705915	52.311110766328376	59.27802272166082
145700	1380	37.459970521709984	29.32330412432075	32.0648886769377	34.08864854153926	35.73134762521986	37.410698471845535	39.01706988925216	40.56022048313825	41.546086164419194	42.55578805722689	45.593638165960336	48.043783593607344	53.847812385775946	62.543049490635894
