#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
156380	50.22222222222252	82.22222222222364	99.6111111111094	52.95000000000037	28.650000000002173	87.99999999999966	6.956521739132016	63.08695652173826	0.17391304347832018
156390	49.95000000000029	82.20000000000127	99.64999999999846	53.050000000000374	28.90000000000216	87.79999999999964	6.842105263159792	62.684210526314736	0.10526315789479668
156400	50.13636363636388	82.13636363636475	99.9090909090895	52.954545454545794	29.136363636365594	87.95454545454514	6.954545454547056	62.90909090909001	0.09090909090913225
156410	50.1363636363639	82.18181818181932	99.95454545454405	53.190476190476524	29.000000000002046	87.99999999999966	7.0869565217406825	62.99999999999914	0.08695652173915021
156420	49.956521739130714	81.82608695652287	0.04347826086822075	53.000000000000284	29.1250000000018	87.8749999999997	7.045454545456168	62.90909090909004	99.86363636363636
156430	50.04545454545482	82.13636363636478	99.9999999999986	53.000000000000284	28.8750000000018	87.87499999999972	7.095238095239828	62.99999999999909	99.95238095238095
156440	50.27272727272752	82.22727272727387	99.95454545454405	52.82608695652207	28.95652173913231	87.91304347826058	6.904761904763605	62.99999999999907	0.190476190476158
156450	49.95833333333355	82.12500000000102	99.95833333333205	52.95454545454583	28.772727272729252	87.95454545454513	7.038461538462903	63.03846153846079	99.96153846153842
156460	50.136363636363846	82.04545454545566	99.9090909090895	53.00000000000042	28.904761904763973	87.71428571428537	7.041666666668154	62.99999999999917	0.04166666666662877
156470	50.04545454545474	82.22727272727384	99.77272727272587	53.000000000000405	28.95454545454743	87.95454545454513	6.952380952382647	62.90476190476095	0.04761904761899348
156480	49.952380952381155	82.28571428571551	0.1428571428556595	52.95000000000043	28.85000000000219	88.14999999999962	6.9166666666681635	63.124999999999154	0.04166666666662877
156490	49.90909090909108	81.81818181818299	99.95454545454405	52.85000000000042	28.950000000002206	87.8499999999996	6.913043478262412	63.17391304347739	99.9565217391304
156500	50.00000000000017	81.87500000000108	99.95833333333205	52.91304347826122	29.043478260871492	88.17391304347791	6.86363636363796	62.90909090909	0.13636363636360535
156510	50.00000000000016	81.8750000000011	0.12499999999871154	53.00000000000037	29.04545454545656	87.86363636363598	7.043478260871113	63.08695652173825	99.91304347826083
156520	49.952380952381155	82.28571428571554	0.1904761904747288	52.95238095238134	29.00000000000211	87.57142857142816	6.857142857144546	63.09523809523714	99.90476190476186
156530	49.850000000000215	82.50000000000131	99.8999999999985	53.08695652173946	29.17391304348018	88.04347826086914	6.700000000001739	63.149999999999	0.049999999999954525
156540	49.952380952381155	82.47619047619169	99.71428571428429	52.86363636363669	28.95454545454747	87.99999999999955	6.7619047619064405	63.04761904761809	0.0952380952380411
156550	49.95454545454565	82.04545454545568	99.99999999999864	53.04166666666696	28.87500000000185	87.99999999999959	6.500000000001762	63.099999999999	0.5999999999999204
156560	49.95238095238115	81.95238095238213	99.80952380952237	52.92000000000028	29.000000000001773	87.9999999999996	6.285714285715975	62.90476190476095	0.04761904761900431
156570	50.05000000000018	81.80000000000125	99.7499999999985	53.09090909090941	29.00000000000198	87.8636363636359	6.052631578949217	63.05263157894634	99.73684210526311
156580	50.17391304347838	81.9565217391315	99.91304347825957	53.0800000000003	29.000000000001723	87.9999999999996	6.090909090910662	63.22727272727184	0.09090909090904957
156590	50.00000000000014	82.09523809523927	99.99999999999856	52.95652173913075	28.869565217393184	87.82608695652131	5.857142857144525	62.85714285714188	99.76190476190472
156600	49.92000000000011	82.00000000000098	0.07999999999879946	53.000000000000306	28.8750000000018	87.87499999999959	6.045454545456168	63.227272727271796	0.045454545454504114
156610	50.1428571428573	81.90476190476305	99.95238095237953	52.95454545454577	29.000000000001993	87.90909090909045	6.000000000001552	63.17391304347737	0.1304347826086561
156620	50.17391304347841	82.08695652174018	99.95652173912913	52.619047619047954	29.142857142859253	87.95238095238045	5.954545454547067	63.13636363636271	99.99999999999996
156630	50.05000000000017	82.1500000000012	0.24999999999848796	52.250000000000355	28.85000000000222	88.14999999999948	6.000000000001401	62.9999999999992	99.99999999999996
156640	50.13043478260885	81.8260869565228	99.91304347825957	52.0909090909094	28.90909090909292	87.8636363636359	5.8636363636379505	62.99999999999907	99.86363636363632
156650	50.19047619047639	81.80952380952496	99.71428571428429	51.95652173913073	29.04347826087149	88.08695652173866	5.904761904763545	62.90476190476093	99.71428571428567
156660	49.85714285714304	82.09523809523924	0.04761904761761841	52.09090909090939	28.863636363638378	88.13636363636307	6.045454545456111	62.59090909090816	99.5454545454545
156670	49.91304347826102	82.17391304347927	99.95652173912913	52.086956521739424	29.086956521741072	88.1304347826082	5.750000000001722	62.549999999998974	99.54999999999995
156680	49.61904761904776	82.5238095238107	0.0952380952366552	52.21739130434812	29.130434782610642	88.04347826086907	5.181818181819758	62.59090909090816	99.45454545454541
156690	50.09090909090923	82.77272727272836	0.04545454545312954	52.15789473684247	29.052631578949725	87.21052631578887	5.411764705884373	62.588235294116444	99.52941176470583
156700	49.80952380952395	82.76190476190588	99.90476190476043	51.89473684210564	28.210526315791842	87.42105263157835	5.400000000001706	62.799999999998974	99.49999999999996
156710	50.00000000000013	83.00000000000091	0.079999999998754	51.65000000000036	28.400000000002244	87.54999999999943	5.650000000001716	62.69999999999898	99.39999999999995
156720	50.30000000000017	82.90000000000114	0.24999999999845385	51.636363636363996	28.090909090911126	87.59090909090857	5.947368421054427	62.631578947367345	99.47368421052627
156730	50.04761904761921	82.23809523809632	99.7619047619033	51.95238095238132	28.380952380954515	87.04761904761851	6.10000000000174	62.99999999999898	99.74999999999996
156740	50.08333333333348	82.04166666666758	0.041666666665378216	52.36842105263196	27.789473684212883	86.78947368420998	5.842105263159797	63.31578947368313	99.89473684210522
156750	50.09090909090924	81.90909090909192	99.86363636363495	52.35000000000038	27.30000000000225	87.09999999999948	5.80952380952552	63.142857142856165	0.09523809523805193
156760	50.04347826086968	82.08695652174012	0.08695652173778597	52.04545454545489	27.681818181820233	87.13636363636314	5.750000000001785	63.149999999998975	0.09999999999995453
156770	49.91304347826097	81.95652173913142	0.1739130434769263	52.18181818181848	27.909090909092967	87.13636363636314	6.0000000000014095	62.9999999999992	100.0
156780	50.15000000000009	82.00000000000117	0.14999999999845387	52.045454545454824	28.090909090911136	86.95454545454496	6.095238095239758	62.952380952379954	0.09523809523810607
156790	49.894736842105324	82.26315789473801	99.89473684210364	52.08695652173939	27.95652173913238	86.91304347826038	5.904761904763551	63.23809523809424	0.2380952380952056
156800	50.00000000000003	81.86363636363738	99.95454545454405	51.875000000000206	27.875000000001894	86.99999999999955	5.954545454547036	63.13636363636269	0.7272727272726963
156810	50.09523809523816	82.1428571428582	0.09523809523661189	51.95652173913068	28.086956521741097	86.82608695652125	6.043478260871073	63.08695652173822	0.9130434782608399
156820	50.20000000000008	82.25000000000114	99.79999999999845	51.714285714285985	27.90476190476408	86.95238095238041	6.1304347826102035	63.173913043477334	0.9565217391303754
156830	49.956521739130494	82.0869565217401	99.99999999999865	51.86363636363661	28.090909090911147	87.0909090909086	6.000000000001951	63.222222222221035	1.277777777777683
156840	49.81818181818187	82.18181818181921	99.9090909090895	51.81818181818205	28.181818181820258	86.9999999999995	5.857142857144546	63.190476190475174	1.2857142857141937
156850	49.61111111111117	82.50000000000124	99.72222222222051	52.04545454545476	28.36363636363843	86.9999999999995	6.130434782610233	63.173913043477334	1.2173913043477271
156860	49.904761904762005	82.23809523809629	99.80952380952233	51.80952380952404	28.619047619049763	87.28571428571377	6.150000000001756	63.09999999999893	1.1499999999998693
156870	49.956521739130544	82.1739130434792	0.08695652173778597	52.000000000000206	28.913043478262868	87.91304347826042	6.200000000001762	63.29999999999893	0.7499999999999147
156880	50.227272727272855	81.90909090909189	0.09090909090764399	52.08695652173937	29.00000000000198	87.73913043478218	6.150000000001734	63.84999999999893	0.899999999999892
156890	50.08333333333345	82.12500000000091	99.958333333332	52.14285714285742	29.285714285716455	88.09523809523759	5.900000000001745	63.999999999998934	0.8499999999999034
156900	49.90909090909102	81.8181818181828	0.04545454545309853	52.42105263157927	29.157894736844497	87.42105263157839	5.70588235294325	63.99999999999874	0.9999999999998797
156910	49.60000000000012	82.0000000000011	99.89999999999841	52.17391304347855	29.173913043480248	87.08695652173867	5.950000000001751	64.0499999999989	1.1499999999998862
156920	50.000000000000114	82.12500000000091	99.87499999999868	52.31578947368455	29.21052631579186	87.10526315789416	5.450000000001813	63.89999999999891	1.4999999999998805
156930	50.00000000000012	82.13636363636463	0.09090909090766465	52.09090909090939	29.000000000002046	87.1363636363631	5.952380952382701	63.90476190476087	1.1428571428570076
156940	49.91304347826097	82.08695652174008	99.99999999999865	51.86363636363669	29.000000000002046	87.1363636363631	5.818181818183477	63.86363636363539	0.909090909090785
156950	49.95454545454556	82.22727272727374	0.09090909090768533	52.00000000000031	29.00000000000182	86.99999999999953	5.700000000001848	64.29999999999893	1.1999999999998692
156960	49.95238095238105	82.09523809523922	99.95238095237949	51.809523809524165	29.00000000000217	86.99999999999943	5.590909090910781	64.45454545454452	1.1363636363634917
156970	50.00000000000011	81.85000000000113	0.04999999999845386	51.90476190476224	28.904761904764047	87.04761904761847	5.550000000001864	64.099999999999	1.2499999999998466
156980	50.08695652173924	81.91304347826186	99.95652173912909	51.71428571428606	29.19047619047833	87.23809523809464	5.368421052633524	64.21052631578841	1.1578947368419916
156990	49.956521739130544	81.91304347826186	0.1739130434769065	52.04545454545489	29.090909090911122	87.18181818181762	5.550000000001842	64.54999999999902	1.349999999999892
157000	49.95652173913055	81.91304347826186	0.13043478260735117	52.08695652173944	28.913043478262786	86.99999999999943	5.2000000000018645	64.84999999999901	0.8999999999998636
157010	50.095238095238194	81.95238095238206	99.90476190476043	52.086956521739424	29.26086956521931	87.17391304347771	5.222222222224256	64.77777777777666	0.9999999999998421
157020	50.00000000000009	81.9090909090919	99.86363636363495	52.08695652173944	29.000000000001936	86.99999999999945	5.0000000000017435	64.90476190476093	0.8095238095236958
157030	50.12500000000009	82.04166666666757	99.91666666666538	52.13043478260898	28.826086956523696	87.04347826086902	4.9523809523826845	65.0952380952371	1.0952380952380032
157040	50.28571428571441	82.1904761904772	99.85714285714138	51.954545454545745	29.000000000002057	87.13636363636307	5.125000000001497	64.87499999999913	0.9999999999998958
157050	50.00000000000011	82.00000000000092	0.08695652173774641	52.00000000000028	29.130434782610664	87.17391304347775	4.913043478262402	64.91304347825998	1.0434782608694861
157060	49.857142857142954	81.76190476190575	99.76190476190325	52.40000000000034	28.90000000000225	87.54999999999943	4.954545454547077	65.09090909090814	1.1818181818180682
157070	49.90000000000013	82.00000000000105	99.74999999999841	51.947368421052985	29.157894736844476	87.8421052631573	5.217391304349393	65.13043478260775	0.9565217391303161
157080	49.958333333333435	82.04166666666754	99.958333333332	52.09523809523841	29.000000000002153	87.80952380952327	5.000000000001861	64.42105263157782	0.4736842105261602
157090	50.23809523809537	81.80952380952483	99.90476190476039	51.65000000000033	28.90000000000225	87.79999999999943	5.043478260871092	64.47826086956435	0.4347826086955039
157100	49.947368421052765	82.10526315789583	99.89473684210358	51.20000000000031	28.85000000000224	86.94999999999943	4.900000000001739	64.49999999999898	0.49999999999981243
157110	50.17391304347837	81.95652173913135	99.91304347825948	50.95238095238129	28.857142857145	87.28571428571372	4.750000000001717	64.44999999999901	0.749999999999784
157120	50.13636363636375	82.18181818181912	99.99999999999855	50.80952380952416	28.85714285714499	87.14285714285656	4.950000000001739	64.54999999999902	1.4499999999997784
157130	50.04545454545466	82.13636363636458	99.99999999999855	51.00000000000039	29.142857142859288	87.14285714285656	5.090909090910677	64.54545454545367	1.227272727272531
157140	49.81818181818192	82.09090909091006	99.954545454544	50.95454545454583	29.090909090911143	87.13636363636311	5.050000000001717	64.749999999999	0.849999999999784
157150	49.82608695652185	82.04347826087051	0.08695652173774641	51.041666666667005	29.04166666666855	87.04166666666622	5.952380952382609	65.76190476190378	0.571428571428344
