#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
148750	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
148760	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
148770	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
148780	78.03846153846156	52.96153846153841	51.96153846153852	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000014
148790	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
148800	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000018
148810	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000018
148820	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
148830	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
148840	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148850	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153847
148860	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
148870	77.96153846153848	52.96153846153841	51.96153846153852	31.961538461538474	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000007
148880	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
148890	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
148900	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148910	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000007
148920	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148930	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
148940	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148950	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
148960	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
148970	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153847
148980	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538467
148990	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.0
149000	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.0
149010	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
149020	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
149030	78.03846153846156	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
149040	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.03846153846153
149050	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
149060	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999993
149070	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538453
149080	77.96153846153848	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461533
149090	78.00000000000001	52.919999999999945	52.080000000000055	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
149100	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
149110	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
149120	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
149130	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
149140	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.961538461538456
149150	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999996
149160	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000002	51.99999999999994	72.92000000000006	96.0	5.919999999999946	31.07999999999999
149170	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
149180	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999993
149190	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
149200	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
149210	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
149220	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999996
149230	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.038461538461533
149240	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	95.92	5.999999999999946	31.000000000000004
149250	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
149260	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
149270	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
149280	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461547
149290	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000006	95.96153846153847	6.038461538461486	31.03846153846155
149300	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
149310	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
149320	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
149330	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
149340	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149350	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149360	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538474
149370	77.92000000000002	52.99999999999994	52.00000000000006	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
149380	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000004
149390	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461544
149400	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538474
149410	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
149420	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538467
149430	78.00000000000001	52.99999999999995	52.00000000000005	32.080000000000005	51.919999999999945	73.00000000000006	96.03846153846153	5.961538461538409	31.03846153846154
149440	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000007
149450	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.03846153846155
149460	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000018
149470	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
149480	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
149490	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538478
149500	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149510	78.04000000000002	53.07999999999995	52.080000000000055	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149520	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149530	78.03846153846156	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149540	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149550	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000018
149560	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
149570	77.96153846153848	53.03846153846148	51.96153846153852	32.03846153846155	52.03846153846148	72.96153846153851	95.96153846153847	5.961538461538409	31.03846153846155
149580	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461544
149590	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
149600	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
