#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
155420	0.5	0.5	0.5	0.5	415.0916923079809	427.02007473728764	415.87887868590775	419.33021524372543
155430	0.5	0.48148148148148145	0.5	0.49382716049382713	415.0916923079809	427.0866920760403	415.87887868590775	419.35242102330966
155440	0.5	0.5	0.5	0.5	415.0916923079809	427.153309414793	415.87887868590775	419.37462680289383
155450	0.5	0.48148148148148145	0.5	0.49382716049382713	415.0916923079809	427.2199267535457	415.87887868590775	419.3968325824781
155460	0.5	0.5	0.48148148148148145	0.49382716049382713	415.0916923079809	427.2865440922983	415.9454960246604	419.44124414164656
155470	0.48148148148148145	0.5	0.5	0.49382716049382713	415.1583096467335	427.2865440922983	416.012113363413	419.48565570081496
155480	0.5	0.48148148148148145	0.5	0.49382716049382713	415.22492698548615	427.3531614310509	416.012113363413	419.53006725998335
155490	0.5	0.5	0.5	0.5	415.22492698548615	427.41977876980354	416.012113363413	419.5522730395676
155500	0.5	0.48148148148148145	0.5	0.49382716049382713	415.22492698548615	427.4863961085562	416.012113363413	419.5744788191518
155510	0.5	0.48148148148148145	0.5	0.49382716049382713	415.22492698548615	427.5633191854793	416.012113363413	419.6001198447928
155520	0.48148148148148145	0.5	0.5	0.49382716049382713	415.2915443242388	427.62993652423194	416.012113363413	419.64453140396125
155530	0.48148148148148145	0.5	0.5	0.49382716049382713	415.4247790017441	427.62993652423194	416.012113363413	419.68894296312965
155540	0.5	0.5	0.5	0.5	415.49139634049675	427.62993652423194	416.012113363413	419.7111487427139
155550	0.5	0.5	0.48148148148148145	0.49382716049382713	415.49139634049675	427.62993652423194	416.0787307021656	419.73335452229804
155560	0.5	0.5	0.5	0.5	415.49139634049675	427.62993652423194	416.1453480409183	419.75556030188227
155570	0.5	0.5	0.5	0.5	415.49139634049675	427.62993652423194	416.1453480409183	419.75556030188227
155580	0.5	0.5	0.5	0.5	415.49139634049675	427.62993652423194	416.1453480409183	419.75556030188227
155590	0.5	0.5	0.48148148148148145	0.49382716049382713	415.49139634049675	427.62993652423194	416.2119653796709	419.7777660814665
155600	0.5	0.5	0.5	0.5	415.49139634049675	427.62993652423194	416.27858271842354	419.79997186105066
155610	0.5	0.5	0.5	0.5	415.49139634049675	427.62993652423194	416.27858271842354	419.79997186105066
155620	0.5	0.48148148148148145	0.5	0.49382716049382713	415.49139634049675	427.69655386298456	416.27858271842354	419.8221776406349
155630	0.5	0.5	0.48148148148148145	0.49382716049382713	415.49139634049675	427.76317120173724	416.34520005717616	419.8665891998034
155640	0.5	0.46296296296296297	0.5	0.4876543209876543	415.49139634049675	427.8431712017372	416.4118173959288	419.9154616460543
155650	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	415.55801367924937	427.91161112918195	416.4118173959288	419.9604807347867
155660	0.5	0.5	0.5	0.5	415.624631018002	427.9782284679346	416.4118173959288	420.00489229395515
155670	0.5	0.48148148148148145	0.5	0.49382716049382713	415.624631018002	428.04484580668725	416.4118173959288	420.0270980735393
155680	0.5	0.5	0.5	0.5	415.624631018002	428.1114631454399	416.4118173959288	420.04930385312355
155690	0.5	0.5	0.5	0.5	415.624631018002	428.1114631454399	416.4118173959288	420.04930385312355
155700	0.5	0.5	0.48148148148148145	0.49382716049382713	415.624631018002	428.1114631454399	416.4784347346814	420.0715096327078
155710	0.5	0.5	0.5	0.5	415.624631018002	428.1114631454399	416.545052073434	420.09371541229194
155720	0.5	0.5	0.5	0.5	415.624631018002	428.1114631454399	416.545052073434	420.09371541229194
155730	0.5	0.5	0.5	0.5	415.624631018002	428.1114631454399	416.545052073434	420.09371541229194
155740	0.5	0.5	0.5	0.5	415.624631018002	428.1114631454399	416.545052073434	420.09371541229194
155750	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	415.6912483567546	428.17808048419255	416.61166941218664	420.16033275104456
155760	0.5	0.5	0.48148148148148145	0.49382716049382713	415.75786569550723	428.24469782294517	416.61166941218664	420.204744310213
155770	0.5	0.5	0.5	0.5	415.75786569550723	428.24469782294517	416.67828675093926	420.2269500897972
155780	0.5	0.48148148148148145	0.5	0.49382716049382713	415.75786569550723	428.31131516169785	416.67828675093926	420.2491558693814
155790	0.5	0.48148148148148145	0.5	0.49382716049382713	415.75786569550723	428.38823823862094	416.67828675093926	420.2747968950225
155800	0.5	0.5	0.5	0.5	415.75786569550723	428.4548555773736	416.67828675093926	420.29700267460674
155810	0.5	0.5	0.5	0.5	415.75786569550723	428.4548555773736	416.67828675093926	420.29700267460674
155820	0.5	0.5	0.5	0.5	415.75786569550723	428.4548555773736	416.67828675093926	420.29700267460674
155830	0.5	0.5	0.5	0.5	415.75786569550723	428.4548555773736	416.67828675093926	420.29700267460674
155840	0.5	0.5	0.5	0.5	415.75786569550723	428.4548555773736	416.67828675093926	420.29700267460674
155850	0.48148148148148145	0.5	0.5	0.49382716049382713	415.82448303425986	428.4548555773736	416.67828675093926	420.3192084541909
155860	0.5	0.5	0.5	0.5	415.8911003730125	428.4548555773736	416.67828675093926	420.34141423377514
155870	0.5	0.5	0.5	0.5	415.8911003730125	428.4548555773736	416.67828675093926	420.34141423377514
155880	0.48148148148148145	0.5	0.5	0.49382716049382713	415.9577177117651	428.4548555773736	416.67828675093926	420.36362001335937
155890	0.5	0.48148148148148145	0.5	0.49382716049382713	416.0243350505177	428.52147291612624	416.67828675093926	420.40803157252776
155900	0.5	0.5	0.48148148148148145	0.49382716049382713	416.0243350505177	428.58809025487886	416.7449040896919	420.45244313169616
155910	0.5	0.5	0.5	0.5	416.0243350505177	428.58809025487886	416.81152142844456	420.4746489112804
155920	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	416.09095238927034	428.58809025487886	416.8781387671972	420.5190604704488
155930	0.5	0.5	0.48148148148148145	0.49382716049382713	416.15756972802296	428.58809025487886	416.9550618441202	420.56690727567394
155940	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	416.15756972802296	428.65470759363154	416.9550618441202	420.5891130552582
155950	0.5	0.5	0.5	0.5	416.15756972802296	428.7213249323842	417.02167918287284	420.63352461442673
155960	0.5	0.5	0.5	0.5	416.15756972802296	428.7213249323842	417.02167918287284	420.63352461442673
155970	0.5	0.5	0.48148148148148145	0.49382716049382713	416.15756972802296	428.7213249323842	417.08829652162547	420.65573039401096
155980	0.5	0.48148148148148145	0.5	0.49382716049382713	416.15756972802296	428.7879422711369	417.1549138603781	420.70014195317935
155990	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	416.22418706677564	428.7879422711369	417.2215311991307	420.74455351234775
156000	0.5	0.5	0.5	0.5	416.2908044055283	428.8545596098896	417.28814853788333	420.81117085110037
156010	0.5	0.5	0.48148148148148145	0.49382716049382713	416.2908044055283	428.8545596098896	417.354765876636	420.83337663068465
156020	0.5	0.5	0.48148148148148145	0.49382716049382713	416.2908044055283	428.8545596098896	417.354765876636	420.83337663068465
156030	0.5	0.5	0.5	0.5	416.2908044055283	428.8545596098896	417.42138321538863	420.8555824102689
156040	0.5	0.5	0.48148148148148145	0.49382716049382713	416.2908044055283	428.8545596098896	417.48800055414125	420.8777881898531
156050	0.5	0.5	0.5	0.5	416.2908044055283	428.8545596098896	417.5546178928939	420.8999939694373
156060	0.5	0.5	0.5	0.5	416.2908044055283	428.8545596098896	417.5546178928939	420.8999939694373
156070	0.5	0.5	0.5	0.5	416.2908044055283	428.8545596098896	417.5546178928939	420.8999939694373
156080	0.5	0.5	0.48148148148148145	0.49382716049382713	416.2908044055283	428.8545596098896	417.6212352316465	420.9221997490215
156090	0.5	0.5	0.5	0.5	416.2908044055283	428.8545596098896	417.6878525703991	420.9444055286057
156100	0.5	0.5	0.48148148148148145	0.49382716049382713	416.2908044055283	428.8545596098896	417.75446990915174	420.9666113081899
156110	0.5	0.5	0.48148148148148145	0.49382716049382713	416.2908044055283	428.8545596098896	417.8632555677958	421.0028731944046
156120	0.5	0.48148148148148145	0.5	0.49382716049382713	416.2908044055283	428.92117694864226	417.92987290654844	421.04728475357297
156130	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	416.2908044055283	429.02996260728634	417.9964902453011	421.105752419372
156140	0.5	0.46296296296296297	0.5	0.4876543209876543	416.2908044055283	429.1603148837388	418.06310758405374	421.1714089577736
156150	0.5	0.5	0.5	0.5	416.2908044055283	429.2403148837388	418.06310758405374	421.19807562444026
156160	0.5	0.5	0.5	0.5	416.2908044055283	429.2403148837388	418.06310758405374	421.19807562444026
156170	0.5	0.5	0.5	0.5	416.2908044055283	429.2403148837388	418.06310758405374	421.19807562444026
156180	0.5	0.5	0.5	0.5	416.2908044055283	429.2403148837388	418.06310758405374	421.19807562444026
156190	0.5	0.48148148148148145	0.5	0.49382716049382713	416.2908044055283	429.3069322224914	418.06310758405374	421.2202814040245
156200	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	416.357421744281	429.3069322224914	418.06310758405374	421.2424871836087
156210	0.5	0.5	0.48148148148148145	0.49382716049382713	416.4240390830337	429.37354956124403	418.12972492280636	421.3091045223614
156220	0.44642857142857145	0.5	0.5	0.48214285714285715	416.66068227435767	429.37354956124403	418.196342261559	421.41019136572027
156230	0.5	0.5	0.5	0.5	416.89732546568166	429.37354956124403	418.196342261559	421.4890724294949
156240	0.48148148148148145	0.5	0.5	0.49382716049382713	416.9639428044343	429.37354956124403	418.196342261559	421.51127820907914
156250	0.5	0.5	0.5	0.5	417.03056014318696	429.37354956124403	418.196342261559	421.53348398866336
156260	0.5	0.5	0.5	0.5	417.03056014318696	429.37354956124403	418.196342261559	421.53348398866336
156270	0.48148148148148145	0.46296296296296297	0.5	0.48148148148148145	417.09717748193964	429.48668664623386	418.196342261559	421.5934021299108
156280	0.5	0.5	0.48148148148148145	0.49382716049382713	417.1637948206923	429.59982373122375	418.2629596003116	421.6755260507426
156290	0.5	0.48148148148148145	0.5	0.49382716049382713	417.1637948206923	429.66644106997643	418.3295769390642	421.719937609911
156300	0.5	0.5	0.46296296296296297	0.4876543209876543	417.1637948206923	429.73305840872905	418.4095769390642	421.76881005616184
156310	0.5	0.5	0.48148148148148145	0.49382716049382713	417.1637948206923	429.73305840872905	418.47801686650894	421.79162336531016
156320	0.5	0.5	0.48148148148148145	0.49382716049382713	417.1637948206923	429.73305840872905	418.61125154401424	421.83603492447855
156330	0.5	0.5	0.5	0.5	417.1637948206923	429.73305840872905	418.67786888276686	421.8582407040628
156340	0.5	0.5	0.48148148148148145	0.49382716049382713	417.1637948206923	429.73305840872905	418.7444862215195	421.88044648364695
156350	0.48148148148148145	0.5	0.5	0.49382716049382713	417.230412159445	429.73305840872905	418.8111035602721	421.9248580428154
156360	0.5	0.5	0.48148148148148145	0.49382716049382713	417.2970294981976	429.73305840872905	418.8777208990247	421.9692696019838
156370	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	417.3636468369503	429.73305840872905	418.9546439759478	422.017116407209
156380	0.48148148148148145	0.4444444444444444	0.48148148148148145	0.4691358024691357	417.4405699138734	429.8712511083272	418.9546439759478	422.08882166604945
156390	0.5	0.5	0.5	0.5	417.50718725262607	430.0094438079254	419.0212613147005	422.1792974584173
156400	0.5	0.48148148148148145	0.5	0.49382716049382713	417.50718725262607	430.076061146678	419.0212613147005	422.2015032380015
156410	0.5	0.48148148148148145	0.5	0.49382716049382713	417.50718725262607	430.1848468053221	419.0212613147005	422.2377651242162
156420	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	417.5738045913787	430.2514641440747	419.0878786534531	422.3043824629688
156430	0.5	0.5	0.5	0.5	417.6404219301313	430.2514641440747	419.15449599220574	422.34879402213727
156440	0.5	0.5	0.5	0.5	417.6404219301313	430.2514641440747	419.15449599220574	422.34879402213727
156450	0.5	0.5	0.5	0.5	417.6404219301313	430.2514641440747	419.15449599220574	422.34879402213727
156460	0.48148148148148145	0.5	0.5	0.49382716049382713	417.70703926888393	430.2514641440747	419.15449599220574	422.37099980172144
156470	0.5	0.48148148148148145	0.5	0.49382716049382713	417.7736566076366	430.3180814828274	419.15449599220574	422.4154113608899
156480	0.48148148148148145	0.5	0.5	0.49382716049382713	417.84027394638923	430.38469882158006	419.15449599220574	422.45982292005834
156490	0.48148148148148145	0.5	0.5	0.49382716049382713	417.9171970233123	430.38469882158006	419.15449599220574	422.4854639456994
156500	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	417.983814362065	430.4513161603327	419.2211133309584	422.552081284452
156510	0.48148148148148145	0.5	0.5	0.49382716049382713	418.0504317008177	430.5179334990853	419.28773066971104	422.61869862320464
156520	0.5	0.5	0.5	0.5	418.11704903957036	430.5179334990853	419.28773066971104	422.6409044027889
156530	0.48148148148148145	0.5	0.5	0.49382716049382713	418.18366637832304	430.5179334990853	419.28773066971104	422.66311018237315
156540	0.5	0.5	0.5	0.5	418.2502837170757	430.5179334990853	419.28773066971104	422.6853159619573
156550	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	418.3169010558284	430.5845508378379	419.28773066971104	422.72972752112577
156560	0.5	0.5	0.5	0.5	418.3835183945811	430.65116817659055	419.28773066971104	422.7741390802942
156570	0.5	0.5	0.5	0.5	418.3835183945811	430.65116817659055	419.28773066971104	422.7741390802942
156580	0.5	0.5	0.5	0.5	418.3835183945811	430.65116817659055	419.28773066971104	422.7741390802942
156590	0.48148148148148145	0.5	0.5	0.49382716049382713	418.45013573333375	430.65116817659055	419.28773066971104	422.79634485987845
156600	0.5	0.5	0.5	0.5	418.51675307208643	430.65116817659055	419.28773066971104	422.81855063946267
156610	0.5	0.5	0.5	0.5	418.51675307208643	430.65116817659055	419.28773066971104	422.81855063946267
156620	0.48148148148148145	0.5	0.5	0.49382716049382713	418.58337041083905	430.65116817659055	419.28773066971104	422.84075641904684
156630	0.5	0.5	0.5	0.5	418.6499877495917	430.65116817659055	419.28773066971104	422.86296219863107
156640	0.5	0.5	0.5	0.5	418.6499877495917	430.65116817659055	419.28773066971104	422.86296219863107
156650	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	418.6499877495917	430.7177855153432	419.35434800846366	422.90737375779946
156660	0.48148148148148145	0.5	0.5	0.49382716049382713	418.7166050883443	430.7844028540959	419.4209653472163	422.9739910965522
156670	0.5	0.48148148148148145	0.5	0.49382716049382713	418.7832224270969	430.8510201928485	419.4209653472163	423.0184026557206
156680	0.5	0.5	0.5	0.5	418.7832224270969	430.9176375316012	419.4209653472163	423.0406084353048
156690	0.48148148148148145	0.5	0.5	0.49382716049382713	418.84983976584954	430.9176375316012	419.4209653472163	423.062814214889
156700	0.46153846153846156	0.5	0.5	0.4871794871794872	418.97812499723534	430.9176375316012	419.4209653472163	423.10557595868426
156710	0.46153846153846156	0.5	0.48148148148148145	0.48100664767331436	418.97812499723534	430.9176375316012	419.4875826859689	423.1277817382684
156720	0.5	0.5	0.48148148148148145	0.49382716049382713	419.15490169253195	430.9176375316012	419.564505762892	423.21234832900836
156730	0.5	0.48148148148148145	0.5	0.49382716049382713	419.15490169253195	430.9842548703538	419.6311231016446	423.25675988817676
156740	0.5	0.5	0.48148148148148145	0.49382716049382713	419.15490169253195	431.05087220910644	419.69774044039724	423.3011714473452
156750	0.5	0.5	0.5	0.5	419.15490169253195	431.05087220910644	419.76435777914986	423.3233772269294
156760	0.5	0.5	0.5	0.5	419.15490169253195	431.05087220910644	419.76435777914986	423.3233772269294
156770	0.5	0.5	0.5	0.5	419.15490169253195	431.05087220910644	419.76435777914986	423.3233772269294
156780	0.5	0.48148148148148145	0.5	0.49382716049382713	419.15490169253195	431.11748954785907	419.76435777914986	423.3455830065136
156790	0.5	0.5	0.5	0.5	419.15490169253195	431.1841068866117	419.76435777914986	423.36778878609783
156800	0.5	0.46296296296296297	0.5	0.4876543209876543	419.15490169253195	431.3041068866117	419.76435777914986	423.40778878609785
