#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
256010	0.2916666666666667	0.3148148148148148	0.3269230769230769	0.3111348528015195	13407.202605088925	13283.296796273791	13408.12794075344	13366.209114038718
256020	0.3269230769230769	0.4423076923076923	0.4230769230769231	0.3974358974358974	13407.413108871277	13283.525892904754	13409.026801881935	13366.655267885988
256030	0.36538461538461536	0.36	0.37037037037037035	0.36525166191832853	13408.173692387672	13284.28752889632	13409.237124341958	13367.232781875317
256040	0.34	0.36	0.38461538461538464	0.36153846153846153	13408.521297479147	13285.082963399836	13409.287124341958	13367.630461740313
256050	0.34615384615384615	0.3888888888888889	0.34615384615384615	0.36039886039886043	13409.582503746733	13285.337674614691	13410.153541685013	13368.357906682146
256060	0.34615384615384615	0.3269230769230769	0.35185185185185186	0.3416429249762583	13409.986954296137	13285.967060885818	13411.035347296287	13368.996454159414
256070	0.36	0.36538461538461536	0.3148148148148148	0.34673314339981004	13410.719782404929	13286.774285593247	13411.861763939496	13369.785277312556
256080	0.32	0.4	0.38461538461538464	0.3682051282051282	13411.076932151334	13287.264183541804	13412.395933734826	13370.245683142655
256090	0.36538461538461536	0.35185185185185186	0.36538461538461536	0.3608736942070276	13411.376924216096	13287.593877431558	13413.16669890488	13370.712500184178
256100	0.34615384615384615	0.32	0.35185185185185186	0.33933523266856597	13411.512124543835	13288.048194119614	13413.773675883547	13371.111331515664
256110	0.34615384615384615	0.28	0.3541666666666667	0.32677350427350427	13412.002777925298	13288.388301208091	13414.31705261245	13371.569377248614
256120	0.32	0.34	0.34615384615384615	0.3353846153846154	13413.163684672332	13289.116890082878	13414.984807715216	13372.421794156811
256130	0.36538461538461536	0.35185185185185186	0.3269230769230769	0.3480531813865147	13414.133415712091	13289.327848481218	13415.140165418798	13372.867143204036
256140	0.36538461538461536	0.28846153846153844	0.3	0.31794871794871793	13414.299851378415	13289.658530457453	13415.604519550585	13373.187633795484
256150	0.4	0.34	0.36	0.3666666666666667	13414.69268891435	13290.40298838683	13415.956585762091	13373.684087687756
256160	0.3333333333333333	0.34	0.3333333333333333	0.33555555555555555	13415.45395841328	13291.369557605956	13416.537018364701	13374.453511461312
256170	0.32	0.36538461538461536	0.38461538461538464	0.3566666666666667	13416.040260383257	13291.760485014443	13417.101874541086	13374.967539979596
256180	0.3269230769230769	0.34615384615384615	0.3269230769230769	0.3333333333333333	13416.834318455642	13292.01596093443	13417.533215894682	13375.461165094917
256190	0.36	0.4	0.40384615384615385	0.387948717948718	13417.340822776814	13292.5326873348	13417.640099838818	13375.837869983478
256200	0.34615384615384615	0.38	0.34615384615384615	0.3574358974358975	13417.941747989391	13293.078452953729	13417.861327773178	13376.293842905434
256210	0.3269230769230769	0.36	0.36538461538461536	0.3507692307692308	13418.384977297123	13293.512680708522	13418.249644636915	13376.71576754752
256220	0.3333333333333333	0.36538461538461536	0.28846153846153844	0.32905982905982906	13418.636356507757	13293.942276462556	13418.56907780679	13377.049236925699
256230	0.3269230769230769	0.3269230769230769	0.34615384615384615	0.3333333333333333	13418.806573718779	13294.766957330798	13419.317574242037	13377.630368430539
256240	0.3269230769230769	0.3076923076923077	0.25	0.2948717948717949	13419.106516043108	13295.741111042566	13420.057736052842	13378.301787712839
256250	0.28846153846153844	0.2777777777777778	0.3076923076923077	0.2913105413105413	13419.472274591399	13296.253204377157	13420.677505835369	13378.80099493464
256260	0.38461538461538464	0.3333333333333333	0.42	0.3793162393162393	13419.841583254836	13296.535391601583	13421.323640831846	13379.233538562754
256270	0.37037037037037035	0.3076923076923077	0.36	0.34602089268755937	13420.339076973389	13296.783940631696	13421.462245984201	13379.52842119643
256280	0.4074074074074074	0.28846153846153844	0.40384615384615385	0.3665716999050332	13421.003522308465	13297.041634733298	13421.982738124902	13380.00929838889
256290	0.3695652173913043	0.35185185185185186	0.36538461538461536	0.36226722820925716	13421.341162608622	13297.529719917271	13422.541815160843	13380.470899228914
256300	0.3	0.38	0.34615384615384615	0.342051282051282	13422.3072543917	13297.770908111743	13423.3469925272	13381.141718343548
256310	0.3888888888888889	0.34615384615384615	0.34615384615384615	0.36039886039886043	13422.6876110688	13298.704545335277	13423.576053950846	13381.65607011831
256320	0.37037037037037035	0.34615384615384615	0.36	0.35884140550807214	13423.34862022651	13299.27382037783	13423.931783075148	13382.184741226496
256330	0.3333333333333333	0.38	0.38	0.3644444444444444	13423.820484878715	13299.666396225677	13424.11356413997	13382.53348174812
256340	0.35185185185185186	0.3269230769230769	0.28846153846153844	0.32241215574548904	13424.552679160355	13300.204160974301	13424.373899884555	13383.043580006406
256350	0.32	0.3333333333333333	0.32	0.3244444444444445	13425.689914487695	13300.692578226095	13425.24142750179	13383.874640071861
256360	0.32	0.34615384615384615	0.38461538461538464	0.35025641025641024	13425.962345671667	13301.440001784265	13426.109435278253	13384.503927578064
256370	0.38461538461538464	0.3076923076923077	0.36538461538461536	0.3525641025641026	13426.341695444306	13302.008768318416	13426.922746454404	13385.091070072374
256380	0.34	0.36	0.36	0.35333333333333333	13426.570824229053	13302.714373084853	13427.504470847378	13385.59655605376
256390	0.4	0.3269230769230769	0.34	0.3556410256410257	13427.232150881455	13303.144977471215	13428.181004581918	13386.18604431153
256400	0.36	0.2962962962962963	0.36538461538461536	0.3405603038936372	13427.612290556888	13303.694311567942	13428.788384109748	13386.69832874486
256410	0.3269230769230769	0.38	0.38461538461538464	0.3638461538461539	13427.96142886869	13304.447694405182	13429.242809868352	13387.217311047409
256420	0.34	0.34	0.34615384615384615	0.34205128205128205	13428.82595466026	13305.66195625726	13429.446100695724	13387.978003871081
256430	0.38461538461538464	0.34615384615384615	0.3269230769230769	0.3525641025641026	13429.293129782838	13306.340987437701	13430.052659885047	13388.562259035194
256440	0.34	0.40384615384615385	0.34615384615384615	0.3633333333333333	13429.722883876844	13306.687477595684	13430.547636573727	13388.985999348753
256450	0.3269230769230769	0.36	0.34615384615384615	0.3443589743589744	13430.25879173444	13307.06793362153	13431.071746636619	13389.466157330864
256460	0.36538461538461536	0.3541666666666667	0.28	0.3331837606837607	13430.875085245772	13307.677093064925	13431.75308555825	13390.101754622983
256470	0.32	0.3269230769230769	0.36538461538461536	0.33743589743589747	13431.128374719457	13308.948280287572	13432.463880351781	13390.846845119604
256480	0.34615384615384615	0.34615384615384615	0.36	0.3507692307692308	13431.86961080962	13309.70137633646	13432.794173246435	13391.45505346417
256490	0.38	0.34	0.3269230769230769	0.34897435897435897	13432.128031458624	13309.935988638365	13433.007569687185	13391.690529928057
256500	0.38461538461538464	0.3076923076923077	0.34	0.3441025641025641	13432.243940487811	13310.724546586485	13433.549895831731	13392.172794302009
256510	0.4	0.36538461538461536	0.36	0.37512820512820505	13432.564096699683	13311.091982416712	13433.876791241866	13392.510956786087
256520	0.34615384615384615	0.3333333333333333	0.34	0.33982905982905987	13433.04409798569	13311.608702090147	13434.269410794619	13392.974070290153
256530	0.38461538461538464	0.34	0.34615384615384615	0.3569230769230769	13433.129804922472	13312.147966515306	13435.007676395353	13393.428482611043
256540	0.38461538461538464	0.36538461538461536	0.34	0.36333333333333334	13433.295636161989	13312.407179341175	13435.865424600495	13393.856080034553
256550	0.35185185185185186	0.36538461538461536	0.3269230769230769	0.3480531813865147	13433.639125265954	13312.69545437144	13436.246644641578	13394.193741426323
256560	0.34615384615384615	0.34	0.32	0.3353846153846154	13434.216431108205	13313.632579021129	13436.468850718582	13394.77262028264
256570	0.3269230769230769	0.34	0.3076923076923077	0.3248717948717949	13434.875801018585	13314.060820779321	13436.608604967176	13395.181742255028
256580	0.4	0.3333333333333333	0.3148148148148148	0.34938271604938276	13435.548302160196	13314.720020601831	13436.960894500407	13395.743072420812
256590	0.35185185185185186	0.36538461538461536	0.36	0.3590788224121558	13435.922032698465	13314.848042702879	13437.960814399801	13396.243629933713
256600	0.3269230769230769	0.3269230769230769	0.38	0.3446153846153846	13436.526168457334	13315.172086467212	13438.469762745905	13396.722672556816
256610	0.35185185185185186	0.3541666666666667	0.3269230769230769	0.3443138651471985	13437.10199488244	13315.727026533803	13438.947326333731	13397.258782583323
256620	0.38461538461538464	0.3076923076923077	0.34782608695652173	0.346711259754738	13437.313325582576	13316.210646641226	13439.471207267436	13397.665059830413
256630	0.3269230769230769	0.34615384615384615	0.36538461538461536	0.3461538461538462	13437.641909100159	13316.787662698944	13440.016833686388	13398.148801828496
256640	0.36	0.36538461538461536	0.37037037037037035	0.36525166191832853	13437.815173363451	13317.110811725328	13440.462853324976	13398.462946137917
256650	0.3269230769230769	0.32	0.3269230769230769	0.3246153846153846	13438.516707721094	13317.497041324561	13440.860227927076	13398.957992324244
256660	0.3269230769230769	0.36538461538461536	0.3076923076923077	0.3333333333333333	13439.30590818374	13318.327514544297	13441.489173088097	13399.707531938713
256670	0.35714285714285715	0.3	0.36538461538461536	0.3408424908424908	13439.91976912851	13318.429872103216	13441.978697172939	13400.10944613489
256680	0.3076923076923077	0.3076923076923077	0.3333333333333333	0.3162393162393162	13440.525600169312	13318.875549646089	13442.47948312203	13400.62687764581
256690	0.3076923076923077	0.40384615384615385	0.32	0.34384615384615386	13440.920884876834	13319.550305260283	13443.262113076134	13401.244434404418
256700	0.38461538461538464	0.26	0.26	0.30153846153846153	13441.492204620936	13319.809629363146	13443.827809124583	13401.709881036222
256710	0.36538461538461536	0.34615384615384615	0.3076923076923077	0.3397435897435897	13441.808585645824	13320.001794552514	13444.91047965654	13402.240286618291
256720	0.3269230769230769	0.36538461538461536	0.3269230769230769	0.3397435897435897	13441.95452402043	13320.094903811743	13445.336458708976	13402.461962180381
256730	0.3888888888888889	0.34	0.3076923076923077	0.3455270655270655	13442.123010891486	13320.816538382107	13445.921722342531	13402.953757205374
256740	0.34615384615384615	0.38461538461538464	0.34	0.35692307692307695	13442.972699228225	13321.128372447643	13446.562040676803	13403.554370784224
256750	0.36	0.34615384615384615	0.34615384615384615	0.3507692307692308	13443.583810339336	13321.49050774737	13447.67937236032	13404.251230149008
256760	0.36	0.36	0.3888888888888889	0.3696296296296296	13443.812871762982	13321.569075167503	13448.114507286095	13404.498818072194
256770	0.38	0.34615384615384615	0.36	0.362051282051282	13444.670459696497	13322.381782880744	13448.742144077198	13405.264795551479
256780	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.38461538461538464	13444.838839625687	13322.635216096922	13448.859470255431	13405.444508659348
256790	0.38461538461538464	0.3125	0.3269230769230769	0.3413461538461538	13444.950643024562	13323.158294591138	13449.188224852016	13405.765720822572
256800	0.3333333333333333	0.34615384615384615	0.38461538461538464	0.3547008547008547	13445.375275218348	13323.465009563179	13449.88832370811	13406.242869496544
256810	0.4423076923076923	0.36538461538461536	0.3076923076923077	0.3717948717948718	13446.195342314708	13324.251847267797	13450.326715656029	13406.92463507951
256820	0.37037037037037035	0.38461538461538464	0.4	0.3849952516619184	13446.506059820846	13324.519945629041	13450.767949720897	13407.264651723593
256830	0.36538461538461536	0.3269230769230769	0.3333333333333333	0.34188034188034183	13446.998811999067	13324.949911025573	13451.448272810445	13407.798998611694
256840	0.34615384615384615	0.34615384615384615	0.38	0.3574358974358975	13447.817624649699	13325.389887607384	13451.958571655156	13408.388694637411
256850	0.36538461538461536	0.36	0.34615384615384615	0.35717948717948717	13448.108189078272	13325.942658405776	13452.387968347155	13408.8129386104
256860	0.3269230769230769	0.3076923076923077	0.34	0.3248717948717949	13449.160538339265	13326.740091111245	13453.283524370177	13409.728051273562
256870	0.4166666666666667	0.34615384615384615	0.3269230769230769	0.36324786324786323	13450.06634429479	13327.464513507808	13453.41505778062	13410.315305194405
256880	0.34615384615384615	0.32	0.35185185185185186	0.33933523266856597	13450.51259064208	13328.220597371306	13453.802834085556	13410.845340699647
256890	0.34	0.4	0.2692307692307692	0.3364102564102564	13450.953428081408	13328.77031320699	13454.36107628123	13411.361605856544
256900	0.34615384615384615	0.37037037037037035	0.40384615384615385	0.37345679012345673	13451.367945800119	13328.988258154166	13454.95679037662	13411.770998110302
256910	0.3333333333333333	0.38461538461538464	0.38461538461538464	0.36752136752136755	13451.745636762365	13329.248065775302	13455.23708621968	13412.076929585783
256920	0.28846153846153844	0.34615384615384615	0.2692307692307692	0.30128205128205127	13452.166573218377	13329.463804529069	13455.96869752498	13412.533025090808
256930	0.34615384615384615	0.36538461538461536	0.3269230769230769	0.3461538461538461	13452.636140920802	13330.46294064236	13456.928770065962	13413.342617209708
256940	0.3125	0.38461538461538464	0.34615384615384615	0.3477564102564103	13453.03583215966	13330.753667594438	13457.34242378874	13413.710641180945
256950	0.36	0.36	0.36538461538461536	0.3617948717948718	13453.614677327554	13331.566849881567	13457.626967429107	13414.269498212743
256960	0.38	0.3269230769230769	0.36	0.3556410256410256	13453.961609339238	13332.081584293059	13457.832250579031	13414.625148070443
